,soc,current,voltage,ocv
17075,0.4994268815305374,0.0,3.704440116882324,3.6947872268844772
17076,0.4994268815305374,0.0,3.7044923305511475,3.6947872268844772
17077,0.4994268815305374,0.0,3.7045886516571045,3.6947872268844772
17078,0.4994268815305374,0.0,3.70452880859375,3.6947872268844772
17079,0.4994268815305374,0.0,3.7045347690582275,3.6947872268844772
17080,0.4994268815305374,0.0,3.704524517059326,3.6947872268844772
17081,0.4994268815305374,0.0,3.704603433609009,3.6947872268844772
17082,0.4994268815305374,0.0,3.7045695781707764,3.6947872268844772
17083,0.4994268815305374,0.0,3.7045860290527344,3.6947872268844772
17084,0.4994268815305374,0.0,3.7045981884002686,3.6947872268844772
17085,0.4994268815305374,0.0,3.70467472076416,3.6947872268844772
17086,0.4994268815305374,0.0,3.704619884490967,3.6947872268844772
17087,0.4994268815305374,0.0,3.7046539783477783,3.6947872268844772
17088,0.4994268815305374,0.0,3.704688549041748,3.6947872268844772
17089,0.4994268815305374,0.0,3.7046852111816406,3.6947872268844772
17090,0.4994268815305374,0.0,3.7047102451324463,3.6947872268844772
17091,0.4994268815305374,0.0,3.7047581672668457,3.6947872268844772
17092,0.4994268815305374,0.0,3.7047719955444336,3.6947872268844772
17093,0.4994268815305374,0.0,3.704771041870117,3.6947872268844772
17094,0.4994268815305374,0.0,3.704738140106201,3.6947872268844772
17095,0.4994268815305374,0.0,3.7048041820526123,3.6947872268844772
17096,0.4994268815305374,0.0,3.7048397064208984,3.6947872268844772
17097,0.4994268815305374,0.0,3.7048823833465576,3.6947872268844772
17098,0.4994268815305374,0.0,3.7048745155334473,3.6947872268844772
17099,0.4994268815305374,0.0,3.7048702239990234,3.6947872268844772
17100,0.4994268815305374,0.0,3.704838752746582,3.6947872268844772
17101,0.4994268815305374,0.0,3.7049248218536377,3.6947872268844772
17102,0.4994268815305374,0.0,3.70491099357605,3.6947872268844772
17103,0.4994268815305374,0.0,3.7049734592437744,3.6947872268844772
17104,0.4994268815305374,0.0,3.7049005031585693,3.6947872268844772
17105,0.4994268815305374,0.0,3.7049431800842285,3.6947872268844772
17106,0.4994268815305374,0.0,3.7049596309661865,3.6947872268844772
17107,0.4994268815305374,0.0,3.7050108909606934,3.6947872268844772
17108,0.4994268815305374,0.0,3.7050046920776367,3.6947872268844772
17109,0.4994268815305374,0.0,3.7050230503082275,3.6947872268844772
17110,0.4994268815305374,0.0,3.705023765563965,3.6947872268844772
17111,0.4994268815305374,0.0,3.705061197280884,3.6947872268844772
17112,0.4994268815305374,0.0,3.705003023147583,3.6947872268844772
17113,0.4994268815305374,0.0,3.7050602436065674,3.6947872268844772
17114,0.4994268815305374,0.0,3.705082893371582,3.6947872268844772
17115,0.4994268815305374,0.0,3.705106258392334,3.6947872268844772
17116,0.4994268815305374,0.0,3.705101251602173,3.6947872268844772
17117,0.4994268815305374,0.0,3.705165386199951,3.6947872268844772
17118,0.4994268815305374,0.0,3.705124616622925,3.6947872268844772
17119,0.4994268815305374,0.0,3.7052669525146484,3.6947872268844772
17120,0.4994268815305374,0.0,3.705183744430542,3.6947872268844772
17121,0.4994268815305374,0.0,3.7052061557769775,3.6947872268844772
17122,0.4994268815305374,0.0,3.7051758766174316,3.6947872268844772
17123,0.4994268815305374,0.0,3.70524001121521,3.6947872268844772
17124,0.4994268815305374,0.0,3.705228805541992,3.6947872268844772
17125,0.4994268815305374,0.0,3.7052836418151855,3.6947872268844772
17126,0.4994268815305374,0.0,3.7051913738250732,3.6947872268844772
17127,0.4994268815305374,0.0,3.7052488327026367,3.6947872268844772
17128,0.4994268815305374,0.0,3.7052948474884033,3.6947872268844772
17129,0.4994268815305374,0.0,3.7052783966064453,3.6947872268844772
17130,0.4994268815305374,0.0,3.705305337905884,3.6947872268844772
17131,0.4994268815305374,0.0,3.7053208351135254,3.6947872268844772
17132,0.4994268815305374,0.0,3.7053678035736084,3.6947872268844772
17133,0.4994268815305374,0.0,3.705364227294922,3.6947872268844772
17134,0.4994268815305374,0.0,3.705325126647949,3.6947872268844772
17135,0.4994268815305374,0.0,3.7053425312042236,3.6947872268844772
17136,0.4994268815305374,0.0,3.705379009246826,3.6947872268844772
17137,0.4994268815305374,0.0,3.7054312229156494,3.6947872268844772
17138,0.4994268815305374,0.0,3.705477237701416,3.6947872268844772
17139,0.4994268815305374,0.0,3.705442428588867,3.6947872268844772
17140,0.4994268815305374,0.0,3.7054736614227295,3.6947872268844772
17141,0.4994268815305374,0.0,3.7054927349090576,3.6947872268844772
17142,0.4994268815305374,0.0,3.7055015563964844,3.6947872268844772
17143,0.4994268815305374,0.0,3.705493688583374,3.6947872268844772
17144,0.4994268815305374,0.0,3.705518960952759,3.6947872268844772
17145,0.4994268815305374,0.0,3.7055675983428955,3.6947872268844772
17146,0.4994268815305374,0.0,3.7054433822631836,3.6947872268844772
17147,0.4994268815305374,0.0,3.7055771350860596,3.6947872268844772
17148,0.4994268815305374,0.0,3.7056310176849365,3.6947872268844772
17149,0.4994268815305374,0.0,3.7055728435516357,3.6947872268844772
17150,0.4994268815305374,0.0,3.7055752277374268,3.6947872268844772
17151,0.4994268815305374,0.0,3.7055909633636475,3.6947872268844772
17152,0.4994268815305374,0.0,3.7056448459625244,3.6947872268844772
17153,0.4994268815305374,0.0,3.7056093215942383,3.6947872268844772
17154,0.4994268815305374,0.0,3.7056586742401123,3.6947872268844772
17155,0.4994268815305374,0.0,3.7056310176849365,3.6947872268844772
17156,0.4994268815305374,0.0,3.7057013511657715,3.6947872268844772
17157,0.4994268815305374,0.0,3.705657958984375,3.6947872268844772
17158,0.4994268815305374,0.0,3.7056994438171387,3.6947872268844772
17159,0.4994268815305374,0.0,3.7056925296783447,3.6947872268844772
17160,0.4994268815305374,0.0,3.705662250518799,3.6947872268844772
17161,0.4994268815305374,0.0,3.7056822776794434,3.6947872268844772
17162,0.4994268815305374,0.0,3.705744743347168,3.6947872268844772
17163,0.4994268815305374,0.0,3.7057759761810303,3.6947872268844772
17164,0.4994268815305374,0.0,3.7057759761810303,3.6947872268844772
17165,0.4994268815305374,0.0,3.7057602405548096,3.6947872268844772
17166,0.4994268815305374,0.0,3.7057647705078125,3.6947872268844772
17167,0.4994268815305374,0.0,3.705782890319824,3.6947872268844772
17168,0.4994268815305374,0.0,3.7058002948760986,3.6947872268844772
17169,0.4994268815305374,0.0,3.705815076828003,3.6947872268844772
17170,0.4994268815305374,0.0,3.705820322036743,3.6947872268844772
17171,0.4994268815305374,0.0,3.7057697772979736,3.6947872268844772
17172,0.4994268815305374,0.0,3.705801248550415,3.6947872268844772
17173,0.4994268815305374,0.0,3.7058887481689453,3.6947872268844772
17174,0.4994268815305374,0.0,3.7058558464050293,3.6947872268844772
17175,0.4994268815305374,0.0,3.705867052078247,3.6947872268844772
17176,0.4994268815305374,0.0,3.7058680057525635,3.6947872268844772
17177,0.4994268815305374,0.0,3.7059593200683594,3.6947872268844772
17178,0.4994268815305374,0.0,3.7059288024902344,3.6947872268844772
17179,0.4994268815305374,0.0,3.7059097290039062,3.6947872268844772
17180,0.4994268815305374,0.0,3.705933094024658,3.6947872268844772
17181,0.4994268815305374,0.0,3.705920934677124,3.6947872268844772
17182,0.4994268815305374,0.0,3.705960988998413,3.6947872268844772
17183,0.4994268815305374,0.0,3.705981731414795,3.6947872268844772
17184,0.4994268815305374,0.0,3.70601224899292,3.6947872268844772
17185,0.4994268815305374,0.0,3.705963611602783,3.6947872268844772
17186,0.4994268815305374,0.0,3.706000804901123,3.6947872268844772
17187,0.4994268815305374,0.0,3.706028699874878,3.6947872268844772
17188,0.4994268815305374,0.0,3.706080913543701,3.6947872268844772
17189,0.4994268815305374,0.0,3.706033945083618,3.6947872268844772
17190,0.4994268815305374,0.0,3.7060225009918213,3.6947872268844772
17191,0.4994268815305374,0.0,3.70605731010437,3.6947872268844772
17192,0.4994268815305374,0.0,3.7060139179229736,3.6947872268844772
17193,0.4994268815305374,0.0,3.706066131591797,3.6947872268844772
17194,0.4994268815305374,0.0,3.7060930728912354,3.6947872268844772
17195,0.4994268815305374,0.0,3.7060763835906982,3.6947872268844772
17196,0.4994268815305374,0.0,3.706134557723999,3.6947872268844772
17197,0.4994268815305374,0.0,3.706085205078125,3.6947872268844772
17198,0.4994268815305374,0.0,3.706137180328369,3.6947872268844772
17199,0.4994268815305374,0.0,3.706101655960083,3.6947872268844772
17200,0.4994268815305374,0.0,3.7062363624572754,3.6947872268844772
17201,0.4994268815305374,0.0,3.7061519622802734,3.6947872268844772
17202,0.4994268815305374,0.0,3.7061285972595215,3.6947872268844772
17203,0.4994268815305374,0.0,3.706218957901001,3.6947872268844772
17204,0.4994268815305374,0.0,3.7062153816223145,3.6947872268844772
17205,0.4994268815305374,0.0,3.7061355113983154,3.6947872268844772
17206,0.4994268815305374,0.0,3.706249237060547,3.6947872268844772
17207,0.4994268815305374,0.0,3.706254482269287,3.6947872268844772
17208,0.4994268815305374,0.0,3.7062127590179443,3.6947872268844772
17209,0.4994268815305374,0.0,3.706209421157837,3.6947872268844772
17210,0.4994268815305374,0.0,3.706185817718506,3.6947872268844772
17211,0.4994268815305374,0.0,3.7063119411468506,3.6947872268844772
17212,0.4994268815305374,0.0,3.7062389850616455,3.6947872268844772
17213,0.4994268815305374,0.0,3.7062666416168213,3.6947872268844772
17214,0.4994268815305374,0.0,3.706284999847412,3.6947872268844772
17215,0.4994268815305374,0.0,3.7063241004943848,3.6947872268844772
17216,0.4994268815305374,0.0,3.7062909603118896,3.6947872268844772
17217,0.4994268815305374,0.0,3.7062735557556152,3.6947872268844772
17218,0.4994268815305374,0.0,3.7063257694244385,3.6947872268844772
17219,0.4994268815305374,0.0,3.7063422203063965,3.6947872268844772
17220,0.4994268815305374,0.0,3.7062935829162598,3.6947872268844772
17221,0.4994268815305374,0.0,3.7063214778900146,3.6947872268844772
17222,0.4994268815305374,0.0,3.706345796585083,3.6947872268844772
17223,0.4994268815305374,0.0,3.7063405513763428,3.6947872268844772
17224,0.4994268815305374,0.0,3.7063639163970947,3.6947872268844772
17225,0.4994268815305374,0.0,3.7063474655151367,3.6947872268844772
17226,0.4994268815305374,0.0,3.706343173980713,3.6947872268844772
17227,0.4994268815305374,0.0,3.706411600112915,3.6947872268844772
17228,0.4994268815305374,0.0,3.706389904022217,3.6947872268844772
17229,0.4994268815305374,0.0,3.706399440765381,3.6947872268844772
17230,0.4994268815305374,0.0,3.7064151763916016,3.6947872268844772
17231,0.4994268815305374,0.0,3.7064332962036133,3.6947872268844772
17232,0.4994268815305374,0.0,3.706397771835327,3.6947872268844772
17233,0.4994268815305374,0.0,3.7064263820648193,3.6947872268844772
17234,0.4994268815305374,0.0,3.7064576148986816,3.6947872268844772
17235,0.4994268815305374,0.0,3.7064602375030518,3.6947872268844772
17236,0.4994268815305374,0.0,3.70644211769104,3.6947872268844772
17237,0.4994268815305374,0.0,3.706413507461548,3.6947872268844772
17238,0.4994268815305374,0.0,3.7064759731292725,3.6947872268844772
17239,0.4994268815305374,0.0,3.7065367698669434,3.6947872268844772
17240,0.4994268815305374,0.0,3.706541061401367,3.6947872268844772
17241,0.4994268815305374,0.0,3.706498622894287,3.6947872268844772
17242,0.4994268815305374,0.0,3.706559419631958,3.6947872268844772
17243,0.4994268815305374,0.0,3.7065038681030273,3.6947872268844772
17244,0.4994268815305374,0.0,3.706545352935791,3.6947872268844772
17245,0.4994268815305374,0.0,3.7065680027008057,3.6947872268844772
17246,0.4994268815305374,0.0,3.706554889678955,3.6947872268844772
17247,0.4994268815305374,0.0,3.706547975540161,3.6947872268844772
17248,0.4994268815305374,0.0,3.7065393924713135,3.6947872268844772
17249,0.4994268815305374,0.0,3.7065680027008057,3.6947872268844772
17250,0.4994268815305374,0.0,3.706587076187134,3.6947872268844772
17251,0.4994268815305374,0.0,3.7065184116363525,3.6947872268844772
17252,0.4994268815305374,0.0,3.7065775394439697,3.6947872268844772
17253,0.4994268815305374,0.0,3.7065653800964355,3.6947872268844772
17254,0.4994268815305374,0.0,3.706636667251587,3.6947872268844772
17255,0.4994268815305374,0.0,3.7066080570220947,3.6947872268844772
17256,0.4994268815305374,0.0,3.7066376209259033,3.6947872268844772
17257,0.4994268815305374,0.0,3.706599235534668,3.6947872268844772
17258,0.4994268815305374,0.0,3.70658802986145,3.6947872268844772
17259,0.4994268815305374,0.0,3.706603527069092,3.6947872268844772
17260,0.4994268815305374,0.0,3.706648826599121,3.6947872268844772
17261,0.4994268815305374,0.0,3.70668625831604,3.6947872268844772
17262,0.4994268815305374,0.0,3.7066636085510254,3.6947872268844772
17263,0.4994268815305374,0.0,3.7066521644592285,3.6947872268844772
17264,0.4994268815305374,0.0,3.706752061843872,3.6947872268844772
17265,0.4994268815305374,0.0,3.706702709197998,3.6947872268844772
17266,0.4994268815305374,0.0,3.7067174911499023,3.6947872268844772
17267,0.4994268815305374,0.0,3.706660032272339,3.6947872268844772
17268,0.4994268815305374,0.0,3.7067277431488037,3.6947872268844772
17269,0.4994268815305374,0.0,3.7067043781280518,3.6947872268844772
17270,0.4994268815305374,0.0,3.7068355083465576,3.6947872268844772
17271,0.4994268815305374,0.0,3.706695795059204,3.6947872268844772
17272,0.4994268815305374,0.0,3.7067980766296387,3.6947872268844772
17273,0.4994268815305374,0.0,3.7067747116088867,3.6947872268844772
17274,0.4994268815305374,0.0,3.70672869682312,3.6947872268844772
17275,0.4994268815305374,0.0,3.706760883331299,3.6947872268844772
17276,0.4994268815305374,0.0,3.706799030303955,3.6947872268844772
17277,0.4994268815305374,0.0,3.7067999839782715,3.6947872268844772
17278,0.4994268815305374,0.0,3.706785202026367,3.6947872268844772
17279,0.4994268815305374,0.0,3.7068684101104736,3.6947872268844772
17280,0.4994268815305374,0.0,3.706786870956421,3.6947872268844772
17281,0.4994268815305374,0.0,3.7067930698394775,3.6947872268844772
17282,0.4994268815305374,0.0,3.7068440914154053,3.6947872268844772
17283,0.4994268815305374,0.0,3.706845998764038,3.6947872268844772
17284,0.4994268815305374,0.0,3.7068440914154053,3.6947872268844772
17285,0.4994268815305374,0.0,3.706857204437256,3.6947872268844772
17286,0.4994268815305374,0.0,3.7068538665771484,3.6947872268844772
17287,0.4994268815305374,0.0,3.706812858581543,3.6947872268844772
17288,0.4994268815305374,0.0,3.706892728805542,3.6947872268844772
17289,0.4994268815305374,0.0,3.706831932067871,3.6947872268844772
17290,0.4994268815305374,0.0,3.7068920135498047,3.6947872268844772
17291,0.4994268815305374,0.0,3.706911087036133,3.6947872268844772
17292,0.4994268815305374,0.0,3.7069127559661865,3.6947872268844772
17293,0.4994268815305374,0.0,3.706946611404419,3.6947872268844772
17294,0.4994268815305374,0.0,3.706916332244873,3.6947872268844772
17295,0.4994268815305374,0.0,3.7069249153137207,3.6947872268844772
17296,0.4994268815305374,0.0,3.7069101333618164,3.6947872268844772
17297,0.4994268815305374,0.0,3.706979751586914,3.6947872268844772
17298,0.4994268815305374,0.0,3.706906795501709,3.6947872268844772
17299,0.4994268815305374,0.0,3.7069754600524902,3.6947872268844772
17300,0.4994268815305374,0.0,3.7069971561431885,3.6947872268844772
17301,0.4994268815305374,0.0,3.7069900035858154,3.6947872268844772
17302,0.4994268815305374,0.0,3.7069544792175293,3.6947872268844772
17303,0.4994268815305374,0.0,3.7069718837738037,3.6947872268844772
17304,0.4994268815305374,0.0,3.706990957260132,3.6947872268844772
17305,0.4994268815305374,0.0,3.707014322280884,3.6947872268844772
17306,0.4994268815305374,0.0,3.707005739212036,3.6947872268844772
17307,0.4994268815305374,0.0,3.707022190093994,3.6947872268844772
17308,0.4994268815305374,0.0,3.707022190093994,3.6947872268844772
17309,0.4994268815305374,0.0,3.7070021629333496,3.6947872268844772
17310,0.4994268815305374,0.0,3.7069926261901855,3.6947872268844772
17311,0.4994268815305374,0.0,3.707033634185791,3.6947872268844772
17312,0.4994268815305374,0.0,3.7070744037628174,3.6947872268844772
17313,0.4994268815305374,0.0,3.7070021629333496,3.6947872268844772
17314,0.4994268815305374,0.0,3.707099437713623,3.6947872268844772
17315,0.4994268815305374,0.0,3.7069709300994873,3.6947872268844772
17316,0.4994268815305374,0.0,3.7070987224578857,3.6947872268844772
17317,0.4994268815305374,0.0,3.707082986831665,3.6947872268844772
17318,0.4994268815305374,0.0,3.707073450088501,3.6947872268844772
17319,0.4994268815305374,0.0,3.7071352005004883,3.6947872268844772
17320,0.4994268815305374,0.0,3.7070717811584473,3.6947872268844772
17321,0.4994268815305374,0.0,3.7070813179016113,3.6947872268844772
17322,0.4994268815305374,0.0,3.707063913345337,3.6947872268844772
17323,0.4994268815305374,0.0,3.7071359157562256,3.6947872268844772
17324,0.4994268815305374,0.0,3.7071003913879395,3.6947872268844772
17325,0.4994268815305374,0.0,3.707143783569336,3.6947872268844772
17326,0.4994268815305374,0.0,3.7071385383605957,3.6947872268844772
17327,0.4994268815305374,0.0,3.707124710083008,3.6947872268844772
17328,0.4994268815305374,0.0,3.707143783569336,3.6947872268844772
17329,0.4994268815305374,0.0,3.707186460494995,3.6947872268844772
17330,0.4994268815305374,0.0,3.707162857055664,3.6947872268844772
17331,0.4994268815305374,0.0,3.7071056365966797,3.6947872268844772
17332,0.4994268815305374,0.0,3.707172393798828,3.6947872268844772
17333,0.4994268815305374,0.0,3.70715594291687,3.6947872268844772
17334,0.4994268815305374,0.0,3.7071821689605713,3.6947872268844772
17335,0.4994268815305374,0.0,3.707204580307007,3.6947872268844772
17336,0.4994268815305374,0.0,3.707106590270996,3.6947872268844772
17337,0.4994268815305374,0.0,3.707212448120117,3.6947872268844772
17338,0.4994268815305374,0.0,3.7072160243988037,3.6947872268844772
17339,0.4994268815305374,0.0,3.707228183746338,3.6947872268844772
17340,0.4994268815305374,0.0,3.7071733474731445,3.6947872268844772
17341,0.4994268815305374,0.0,3.707183837890625,3.6947872268844772
17342,0.4994268815305374,0.0,3.70725679397583,3.6947872268844772
17343,0.4994268815305374,0.0,3.7072219848632812,3.6947872268844772
17344,0.4994268815305374,0.0,3.707242965698242,3.6947872268844772
17345,0.4994268815305374,0.0,3.7072315216064453,3.6947872268844772
17346,0.4994268815305374,0.0,3.7072722911834717,3.6947872268844772
17347,0.4994268815305374,0.0,3.7072038650512695,3.6947872268844772
17348,0.4994268815305374,0.0,3.707247257232666,3.6947872268844772
17349,0.4994268815305374,0.0,3.7072837352752686,3.6947872268844772
17350,0.4994268815305374,0.0,3.707315683364868,3.6947872268844772
17351,0.4994268815305374,0.0,3.7073044776916504,3.6947872268844772
17352,0.4994268815305374,0.0,3.707301139831543,3.6947872268844772
17353,0.4994268815305374,0.0,3.7072620391845703,3.6947872268844772
17354,0.4994268815305374,0.0,3.7073018550872803,3.6947872268844772
17355,0.4994268815305374,0.0,3.7072906494140625,3.6947872268844772
17356,0.4994268815305374,0.0,3.707282781600952,3.6947872268844772
17357,0.4994268815305374,0.0,3.7072255611419678,3.6947872268844772
17358,0.4994268815305374,0.0,3.7072837352752686,3.6947872268844772
17359,0.4994268815305374,0.0,3.7073869705200195,3.6947872268844772
17360,0.4994268815305374,0.0,3.707361936569214,3.6947872268844772
17361,0.4994268815305374,0.0,3.7073497772216797,3.6947872268844772
17362,0.4994268815305374,0.0,3.707339286804199,3.6947872268844772
17363,0.4994268815305374,0.0,3.7072393894195557,3.6947872268844772
17364,0.4994268815305374,0.0,3.707362651824951,3.6947872268844772
17365,0.4994268815305374,0.0,3.707343578338623,3.6947872268844772
17366,0.4994268815305374,0.0,3.7073869705200195,3.6947872268844772
17367,0.4994268815305374,0.0,3.707374095916748,3.6947872268844772
17368,0.4994268815305374,0.0,3.707368850708008,3.6947872268844772
17369,0.4994268815305374,0.0,3.7074244022369385,3.6947872268844772
17370,0.4994268815305374,0.0,3.707406997680664,3.6947872268844772
17371,0.4994268815305374,0.0,3.707453966140747,3.6947872268844772
17372,0.4994268815305374,0.0,3.7074105739593506,3.6947872268844772
17373,0.4994268815305374,0.0,3.7074191570281982,3.6947872268844772
17374,0.4994268815305374,0.0,3.7074382305145264,3.6947872268844772
17375,0.4994268815305374,0.0,3.707346200942993,3.6947872268844772
17376,0.4994268815305374,0.0,3.707441806793213,3.6947872268844772
17377,0.4994268815305374,0.0,3.707444429397583,3.6947872268844772
17378,0.4994268815305374,0.0,3.707418203353882,3.6947872268844772
17379,0.4994268815305374,0.0,3.707489490509033,3.6947872268844772
17380,0.4994268815305374,0.0,3.7074503898620605,3.6947872268844772
17381,0.4994268815305374,0.0,3.7074460983276367,3.6947872268844772
17382,0.4994268815305374,0.0,3.7074079513549805,3.6947872268844772
17383,0.4994268815305374,0.0,3.7074217796325684,3.6947872268844772
17384,0.4994268815305374,0.0,3.707465171813965,3.6947872268844772
17385,0.4994268815305374,0.0,3.7074477672576904,3.6947872268844772
17386,0.4994268815305374,0.0,3.707453966140747,3.6947872268844772
17387,0.4994268815305374,0.0,3.7074947357177734,3.6947872268844772
17388,0.4994268815305374,0.0,3.707477331161499,3.6947872268844772
17389,0.4994268815305374,0.0,3.7075164318084717,3.6947872268844772
17390,0.4994268815305374,0.0,3.707470417022705,3.6947872268844772
17391,0.4994268815305374,0.0,3.707473039627075,3.6947872268844772
17392,0.4994268815305374,0.0,3.7074835300445557,3.6947872268844772
17393,0.4994268815305374,0.0,3.7075328826904297,3.6947872268844772
17394,0.4994268815305374,0.0,3.7074460983276367,3.6947872268844772
17395,0.4994268815305374,0.0,3.707510232925415,3.6947872268844772
17396,0.4994268815305374,0.0,3.707472085952759,3.6947872268844772
17397,0.4994268815305374,0.0,3.7075259685516357,3.6947872268844772
17398,0.4994268815305374,0.0,3.7075321674346924,3.6947872268844772
17399,0.4994268815305374,0.0,3.7074809074401855,3.6947872268844772
17400,0.4994268815305374,0.0,3.707559823989868,3.6947872268844772
17401,0.4994268815305374,0.0,3.707528591156006,3.6947872268844772
17402,0.4994268815305374,0.0,3.7076189517974854,3.6947872268844772
17403,0.4994268815305374,0.0,3.7075588703155518,3.6947872268844772
17404,0.4994268815305374,0.0,3.7075893878936768,3.6947872268844772
17405,0.4994268815305374,0.0,3.707578182220459,3.6947872268844772
17406,0.4994268815305374,0.0,3.707576274871826,3.6947872268844772
17407,0.4994268815305374,0.0,3.7074999809265137,3.6947872268844772
17408,0.4994268815305374,0.0,3.707489490509033,3.6947872268844772
17409,0.4994268815305374,0.0,3.707578182220459,3.6947872268844772
17410,0.4994268815305374,0.0,3.7075788974761963,3.6947872268844772
17411,0.4994268815305374,0.0,3.7076163291931152,3.6947872268844772
17412,0.4994268815305374,0.0,3.7075936794281006,3.6947872268844772
17413,0.4994268815305374,0.0,3.7076094150543213,3.6947872268844772
17414,0.4994268815305374,0.0,3.707627534866333,3.6947872268844772
17415,0.4994268815305374,0.0,3.707580804824829,3.6947872268844772
17416,0.4994268815305374,0.0,3.7076163291931152,3.6947872268844772
17417,0.4994268815305374,0.0,3.7076146602630615,3.6947872268844772
17418,0.4994268815305374,0.0,3.707634449005127,3.6947872268844772
17419,0.4994268815305374,0.0,3.7075929641723633,3.6947872268844772
17420,0.4994268815305374,0.0,3.7077109813690186,3.6947872268844772
17421,0.4994268815305374,0.0,3.7076475620269775,3.6947872268844772
17422,0.4994268815305374,0.0,3.70763897895813,3.6947872268844772
17423,0.4994268815305374,0.0,3.707670211791992,3.6947872268844772
17424,0.4994268815305374,0.0,3.707677125930786,3.6947872268844772
17425,0.4994268815305374,0.0,3.7076570987701416,3.6947872268844772
17426,0.4994268815305374,0.0,3.707697868347168,3.6947872268844772
17427,0.4994268815305374,0.0,3.70768404006958,3.6947872268844772
17428,0.4994268815305374,0.0,3.7076613903045654,3.6947872268844772
17429,0.4994268815305374,0.0,3.7076597213745117,3.6947872268844772
17430,0.4994268815305374,0.0,3.707660675048828,3.6947872268844772
17431,0.4994268815305374,0.0,3.7076988220214844,3.6947872268844772
17432,0.4994268815305374,0.0,3.7076518535614014,3.6947872268844772
17433,0.4994268815305374,0.0,3.707685708999634,3.6947872268844772
17434,0.4994268815305374,0.0,3.707719564437866,3.6947872268844772
17435,0.4994268815305374,0.0,3.707756996154785,3.6947872268844772
17436,0.4994268815305374,0.0,3.7077109813690186,3.6947872268844772
17437,0.4994268815305374,0.0,3.707704782485962,3.6947872268844772
17438,0.4994268815305374,0.0,3.707740545272827,3.6947872268844772
17439,0.4994268815305374,0.0,3.707735300064087,3.6947872268844772
17440,0.4994268815305374,0.0,3.7077291011810303,3.6947872268844772
17441,0.4994268815305374,0.0,3.7077343463897705,3.6947872268844772
17442,0.4994268815305374,0.0,3.707744836807251,3.6947872268844772
17443,0.4994268815305374,0.0,3.707740545272827,3.6947872268844772
17444,0.4994268815305374,0.0,3.7077438831329346,3.6947872268844772
17445,0.4994268815305374,0.0,3.707716226577759,3.6947872268844772
17446,0.4994268815305374,0.0,3.707780361175537,3.6947872268844772
17447,0.4994268815305374,0.0,3.7077648639678955,3.6947872268844772
17448,0.4994268815305374,0.0,3.7077760696411133,3.6947872268844772
17449,0.4994268815305374,0.0,3.70778489112854,3.6947872268844772
17450,0.4994268815305374,0.0,3.7077291011810303,3.6947872268844772
17451,0.4994268815305374,0.0,3.7077300548553467,3.6947872268844772
17452,0.4994268815305374,0.0,3.7078404426574707,3.6947872268844772
17453,0.4994268815305374,0.0,3.707828998565674,3.6947872268844772
17454,0.4994268815305374,0.0,3.7077691555023193,3.6947872268844772
17455,0.4994268815305374,0.0,3.70778489112854,3.6947872268844772
17456,0.4994268815305374,0.0,3.7078065872192383,3.6947872268844772
17457,0.4994268815305374,0.0,3.7078168392181396,3.6947872268844772
17458,0.4994268815305374,0.0,3.707828998565674,3.6947872268844772
17459,0.4994268815305374,0.0,3.70782208442688,3.6947872268844772
17460,0.4994268815305374,0.0,3.707848072052002,3.6947872268844772
17461,0.4994268815305374,0.0,3.7078282833099365,3.6947872268844772
17462,0.4994268815305374,0.0,3.7078325748443604,3.6947872268844772
17463,0.4994268815305374,0.0,3.7077951431274414,3.6947872268844772
17464,0.4994268815305374,0.0,3.7078030109405518,3.6947872268844772
17465,0.4994268815305374,0.0,3.707862138748169,3.6947872268844772
17466,0.4994268815305374,0.0,3.7078723907470703,3.6947872268844772
17467,0.4994268815305374,0.0,3.7078585624694824,3.6947872268844772
17468,0.4994268815305374,0.0,3.707820415496826,3.6947872268844772
17469,0.4994268815305374,0.0,3.7078802585601807,3.6947872268844772
17470,0.4994268815305374,0.0,3.7078335285186768,3.6947872268844772
17471,0.4994268815305374,0.0,3.7078499794006348,3.6947872268844772
17472,0.4994268815305374,0.0,3.707901954650879,3.6947872268844772
17473,0.4994268815305374,0.0,3.7078638076782227,3.6947872268844772
17474,0.4994268815305374,0.0,3.7078795433044434,3.6947872268844772
17475,0.4994268815305374,0.0,3.7078464031219482,3.6947872268844772
17476,0.4994268815305374,0.0,3.7078707218170166,3.6947872268844772
17477,0.4994268815305374,0.0,3.7078933715820312,3.6947872268844772
17478,0.4994268815305374,0.0,3.7078845500946045,3.6947872268844772
17479,0.4994268815305374,0.0,3.7078897953033447,3.6947872268844772
17480,0.4994268815305374,0.0,3.707869052886963,3.6947872268844772
17481,0.4994268815305374,0.0,3.707875967025757,3.6947872268844772
17482,0.4994268815305374,0.0,3.707921028137207,3.6947872268844772
17483,0.4994268815305374,0.0,3.7079384326934814,3.6947872268844772
17484,0.4994268815305374,0.0,3.707859516143799,3.6947872268844772
17485,0.4994268815305374,0.0,3.70792818069458,3.6947872268844772
17486,0.4994268815305374,0.0,3.7079715728759766,3.6947872268844772
17487,0.4994268815305374,0.0,3.7079594135284424,3.6947872268844772
17488,0.4994268815305374,0.0,3.7079367637634277,3.6947872268844772
17489,0.4994268815305374,0.0,3.707914113998413,3.6947872268844772
17490,0.4994268815305374,0.0,3.70792293548584,3.6947872268844772
