,soc,current,voltage,ocv
14468,0.596264218609287,0.0,3.808074474334717,3.7876759198075662
14469,0.596264218609287,0.0,3.8081040382385254,3.7876759198075662
14470,0.596264218609287,0.0,3.808143138885498,3.7876759198075662
14471,0.596264218609287,0.0,3.808117151260376,3.7876759198075662
14472,0.596264218609287,0.0,3.80812668800354,3.7876759198075662
14473,0.596264218609287,0.0,3.8081014156341553,3.7876759198075662
14474,0.596264218609287,0.0,3.8081562519073486,3.7876759198075662
14475,0.596264218609287,0.0,3.8081648349761963,3.7876759198075662
14476,0.596264218609287,0.0,3.808060646057129,3.7876759198075662
14477,0.596264218609287,0.0,3.808114528656006,3.7876759198075662
14478,0.596264218609287,0.0,3.8081188201904297,3.7876759198075662
14479,0.596264218609287,0.0,3.808114528656006,3.7876759198075662
14480,0.596264218609287,0.0,3.8081135749816895,3.7876759198075662
14481,0.596264218609287,0.0,3.8080685138702393,3.7876759198075662
14482,0.596264218609287,0.0,3.8081631660461426,3.7876759198075662
14483,0.596264218609287,0.0,3.808157205581665,3.7876759198075662
14484,0.596264218609287,0.0,3.8081579208374023,3.7876759198075662
14485,0.596264218609287,0.0,3.808086633682251,3.7876759198075662
14486,0.596264218609287,0.0,3.80812406539917,3.7876759198075662
14487,0.596264218609287,0.0,3.80808162689209,3.7876759198075662
14488,0.596264218609287,0.0,3.808151960372925,3.7876759198075662
14489,0.596264218609287,0.0,3.8081552982330322,3.7876759198075662
14490,0.596264218609287,0.0,3.808192729949951,3.7876759198075662
14491,0.596264218609287,0.0,3.808067560195923,3.7876759198075662
14492,0.596264218609287,0.0,3.8081815242767334,3.7876759198075662
14493,0.596264218609287,0.0,3.8081588745117188,3.7876759198075662
14494,0.596264218609287,0.0,3.8081605434417725,3.7876759198075662
14495,0.596264218609287,0.0,3.808145046234131,3.7876759198075662
14496,0.596264218609287,0.0,3.8081040382385254,3.7876759198075662
14497,0.596264218609287,0.0,3.8081579208374023,3.7876759198075662
14498,0.596264218609287,0.0,3.8081092834472656,3.7876759198075662
14499,0.596264218609287,0.0,3.808162212371826,3.7876759198075662
14500,0.596264218609287,0.0,3.8081822395324707,3.7876759198075662
14501,0.596264218609287,0.0,3.8081657886505127,3.7876759198075662
14502,0.596264218609287,0.0,3.8081858158111572,3.7876759198075662
14503,0.596264218609287,0.0,3.8081510066986084,3.7876759198075662
14504,0.596264218609287,0.0,3.808203935623169,3.7876759198075662
14505,0.596264218609287,0.0,3.8081345558166504,3.7876759198075662
14506,0.596264218609287,0.0,3.808166742324829,3.7876759198075662
14507,0.596264218609287,0.0,3.8081424236297607,3.7876759198075662
14508,0.596264218609287,0.0,3.808220386505127,3.7876759198075662
14509,0.596264218609287,0.0,3.808190107345581,3.7876759198075662
14510,0.596264218609287,0.0,3.8081424236297607,3.7876759198075662
14511,0.596264218609287,0.0,3.8081815242767334,3.7876759198075662
14512,0.596264218609287,0.0,3.808210849761963,3.7876759198075662
14513,0.596264218609287,0.0,3.8081743717193604,3.7876759198075662
14514,0.596264218609287,0.0,3.808152675628662,3.7876759198075662
14515,0.596264218609287,0.0,3.808157205581665,3.7876759198075662
14516,0.596264218609287,0.0,3.808173656463623,3.7876759198075662
14517,0.596264218609287,0.0,3.8081884384155273,3.7876759198075662
14518,0.596264218609287,0.0,3.808237075805664,3.7876759198075662
14519,0.596264218609287,0.0,3.8081700801849365,3.7876759198075662
14520,0.596264218609287,0.0,3.8081839084625244,3.7876759198075662
14521,0.596264218609287,0.0,3.8081657886505127,3.7876759198075662
14522,0.596264218609287,0.0,3.8082518577575684,3.7876759198075662
14523,0.596264218609287,0.0,3.8081743717193604,3.7876759198075662
14524,0.596264218609287,0.0,3.808246612548828,3.7876759198075662
14525,0.596264218609287,0.0,3.8082213401794434,3.7876759198075662
14526,0.596264218609287,0.0,3.808176279067993,3.7876759198075662
14527,0.596264218609287,0.0,3.808164119720459,3.7876759198075662
14528,0.596264218609287,0.0,3.808237075805664,3.7876759198075662
14529,0.596264218609287,0.0,3.808161497116089,3.7876759198075662
14530,0.596264218609287,0.0,3.8081631660461426,3.7876759198075662
14531,0.596264218609287,0.0,3.8082308769226074,3.7876759198075662
14532,0.596264218609287,0.0,3.8081483840942383,3.7876759198075662
14533,0.596264218609287,0.0,3.8082404136657715,3.7876759198075662
14534,0.596264218609287,0.0,3.8081657886505127,3.7876759198075662
14535,0.596264218609287,0.0,3.808171033859253,3.7876759198075662
14536,0.596264218609287,0.0,3.808190107345581,3.7876759198075662
14537,0.596264218609287,0.0,3.8082196712493896,3.7876759198075662
14538,0.596264218609287,0.0,3.8081891536712646,3.7876759198075662
14539,0.596264218609287,0.0,3.80823016166687,3.7876759198075662
14540,0.596264218609287,0.0,3.808234453201294,3.7876759198075662
14541,0.596264218609287,0.0,3.8082239627838135,3.7876759198075662
14542,0.596264218609287,0.0,3.8082032203674316,3.7876759198075662
14543,0.596264218609287,0.0,3.808213472366333,3.7876759198075662
14544,0.596264218609287,0.0,3.8082196712493896,3.7876759198075662
14545,0.596264218609287,0.0,3.808192729949951,3.7876759198075662
14546,0.596264218609287,0.0,3.8081884384155273,3.7876759198075662
14547,0.596264218609287,0.0,3.8081700801849365,3.7876759198075662
14548,0.596264218609287,0.0,3.80822491645813,3.7876759198075662
14549,0.596264218609287,0.0,3.8082456588745117,3.7876759198075662
14550,0.596264218609287,0.0,3.808263063430786,3.7876759198075662
14551,0.596264218609287,0.0,3.8082022666931152,3.7876759198075662
14552,0.596264218609287,0.0,3.808279514312744,3.7876759198075662
14553,0.596264218609287,0.0,3.8081631660461426,3.7876759198075662
14554,0.596264218609287,0.0,3.8082048892974854,3.7876759198075662
14555,0.596264218609287,0.0,3.8082404136657715,3.7876759198075662
14556,0.596264218609287,0.0,3.8081657886505127,3.7876759198075662
14557,0.596264218609287,0.0,3.808203935623169,3.7876759198075662
14558,0.596264218609287,0.0,3.808197021484375,3.7876759198075662
14559,0.596264218609287,0.0,3.8081588745117188,3.7876759198075662
14560,0.596264218609287,0.0,3.8081562519073486,3.7876759198075662
14561,0.596264218609287,0.0,3.8082334995269775,3.7876759198075662
14562,0.596264218609287,0.0,3.808293342590332,3.7876759198075662
14563,0.596264218609287,0.0,3.808307409286499,3.7876759198075662
14564,0.596264218609287,0.0,3.8082735538482666,3.7876759198075662
14565,0.596264218609287,0.0,3.8082847595214844,3.7876759198075662
14566,0.596264218609287,0.0,3.808263063430786,3.7876759198075662
14567,0.596264218609287,0.0,3.8081936836242676,3.7876759198075662
14568,0.596264218609287,0.0,3.8082594871520996,3.7876759198075662
14569,0.596264218609287,0.0,3.808243989944458,3.7876759198075662
14570,0.596264218609287,0.0,3.808232545852661,3.7876759198075662
14571,0.596264218609287,0.0,3.808356761932373,3.7876759198075662
14572,0.596264218609287,0.0,3.808288335800171,3.7876759198075662
14573,0.596264218609287,0.0,3.808225631713867,3.7876759198075662
14574,0.596264218609287,0.0,3.8082351684570312,3.7876759198075662
14575,0.596264218609287,0.0,3.8082995414733887,3.7876759198075662
14576,0.596264218609287,0.0,3.8082995414733887,3.7876759198075662
14577,0.596264218609287,0.0,3.808218002319336,3.7876759198075662
14578,0.596264218609287,0.0,3.8082656860351562,3.7876759198075662
14579,0.596264218609287,0.0,3.8081796169281006,3.7876759198075662
14580,0.596264218609287,0.0,3.8082144260406494,3.7876759198075662
14581,0.596264218609287,0.0,3.8082213401794434,3.7876759198075662
14582,0.596264218609287,0.0,3.808220386505127,3.7876759198075662
14583,0.596264218609287,0.0,3.8082447052001953,3.7876759198075662
14584,0.596264218609287,0.0,3.808216094970703,3.7876759198075662
14585,0.596264218609287,0.0,3.8082387447357178,3.7876759198075662
14586,0.596264218609287,0.0,3.8082404136657715,3.7876759198075662
14587,0.596264218609287,0.0,3.8082334995269775,3.7876759198075662
14588,0.596264218609287,0.0,3.8082568645477295,3.7876759198075662
14589,0.596264218609287,0.0,3.8082709312438965,3.7876759198075662
14590,0.596264218609287,0.0,3.8082666397094727,3.7876759198075662
14591,0.596264218609287,0.0,3.8082518577575684,3.7876759198075662
14592,0.596264218609287,0.0,3.808302164077759,3.7876759198075662
14593,0.596264218609287,0.0,3.8082525730133057,3.7876759198075662
14594,0.596264218609287,0.0,3.8083090782165527,3.7876759198075662
14595,0.596264218609287,0.0,3.80823016166687,3.7876759198075662
14596,0.596264218609287,0.0,3.8081858158111572,3.7876759198075662
14597,0.596264218609287,0.0,3.8082404136657715,3.7876759198075662
14598,0.596264218609287,0.0,3.8082995414733887,3.7876759198075662
14599,0.596264218609287,0.0,3.8082873821258545,3.7876759198075662
14600,0.596264218609287,0.0,3.8083038330078125,3.7876759198075662
14601,0.596264218609287,0.0,3.80826473236084,3.7876759198075662
14602,0.596264218609287,0.0,3.8082187175750732,3.7876759198075662
14603,0.596264218609287,0.0,3.808281183242798,3.7876759198075662
14604,0.596264218609287,0.0,3.8083090782165527,3.7876759198075662
14605,0.596264218609287,0.0,3.808253526687622,3.7876759198075662
14606,0.596264218609287,0.0,3.808271646499634,3.7876759198075662
14607,0.596264218609287,0.0,3.808253526687622,3.7876759198075662
14608,0.596264218609287,0.0,3.808295249938965,3.7876759198075662
14609,0.596264218609287,0.0,3.8083291053771973,3.7876759198075662
14610,0.596264218609287,0.0,3.8082778453826904,3.7876759198075662
14611,0.596264218609287,0.0,3.8082568645477295,3.7876759198075662
14612,0.596264218609287,0.0,3.8082821369171143,3.7876759198075662
14613,0.596264218609287,0.0,3.80837345123291,3.7876759198075662
14614,0.596264218609287,0.0,3.80826997756958,3.7876759198075662
14615,0.596264218609287,0.0,3.8082640171051025,3.7876759198075662
14616,0.596264218609287,0.0,3.80826997756958,3.7876759198075662
14617,0.596264218609287,0.0,3.8083038330078125,3.7876759198075662
14618,0.596264218609287,0.0,3.8083159923553467,3.7876759198075662
14619,0.596264218609287,0.0,3.808295249938965,3.7876759198075662
14620,0.596264218609287,0.0,3.8082752227783203,3.7876759198075662
14621,0.596264218609287,0.0,3.8082969188690186,3.7876759198075662
14622,0.596264218609287,0.0,3.8082735538482666,3.7876759198075662
14623,0.596264218609287,0.0,3.8083090782165527,3.7876759198075662
14624,0.596264218609287,0.0,3.808297872543335,3.7876759198075662
14625,0.596264218609287,0.0,3.8082621097564697,3.7876759198075662
14626,0.596264218609287,0.0,3.808303117752075,3.7876759198075662
14627,0.596264218609287,0.0,3.8083126544952393,3.7876759198075662
14628,0.596264218609287,0.0,3.8082683086395264,3.7876759198075662
14629,0.596264218609287,0.0,3.8082761764526367,3.7876759198075662
14630,0.596264218609287,0.0,3.80826735496521,3.7876759198075662
14631,0.596264218609287,0.0,3.8082613945007324,3.7876759198075662
14632,0.596264218609287,0.0,3.808286428451538,3.7876759198075662
14633,0.596264218609287,0.0,3.8082942962646484,3.7876759198075662
14634,0.596264218609287,0.0,3.808354139328003,3.7876759198075662
14635,0.596264218609287,0.0,3.8082361221313477,3.7876759198075662
14636,0.596264218609287,0.0,3.808330774307251,3.7876759198075662
14637,0.596264218609287,0.0,3.8082735538482666,3.7876759198075662
14638,0.596264218609287,0.0,3.808328151702881,3.7876759198075662
14639,0.596264218609287,0.0,3.808302164077759,3.7876759198075662
14640,0.596264218609287,0.0,3.8083159923553467,3.7876759198075662
14641,0.596264218609287,0.0,3.808336019515991,3.7876759198075662
14642,0.596264218609287,0.0,3.8082847595214844,3.7876759198075662
14643,0.596264218609287,0.0,3.808323860168457,3.7876759198075662
14644,0.596264218609287,0.0,3.808344602584839,3.7876759198075662
14645,0.596264218609287,0.0,3.808384656906128,3.7876759198075662
14646,0.596264218609287,0.0,3.8084185123443604,3.7876759198075662
14647,0.596264218609287,0.0,3.808328151702881,3.7876759198075662
14648,0.596264218609287,0.0,3.8083202838897705,3.7876759198075662
14649,0.596264218609287,0.0,3.808303117752075,3.7876759198075662
14650,0.596264218609287,0.0,3.8083126544952393,3.7876759198075662
14651,0.596264218609287,0.0,3.8083038330078125,3.7876759198075662
14652,0.596264218609287,0.0,3.808297872543335,3.7876759198075662
14653,0.596264218609287,0.0,3.8083298206329346,3.7876759198075662
14654,0.596264218609287,0.0,3.8082621097564697,3.7876759198075662
14655,0.596264218609287,0.0,3.8083255290985107,3.7876759198075662
14656,0.596264218609287,0.0,3.808276891708374,3.7876759198075662
14657,0.596264218609287,0.0,3.8082995414733887,3.7876759198075662
14658,0.596264218609287,0.0,3.808342933654785,3.7876759198075662
14659,0.596264218609287,0.0,3.8082926273345947,3.7876759198075662
14660,0.596264218609287,0.0,3.808293342590332,3.7876759198075662
14661,0.596264218609287,0.0,3.808311700820923,3.7876759198075662
14662,0.596264218609287,0.0,3.8083620071411133,3.7876759198075662
14663,0.596264218609287,0.0,3.808347225189209,3.7876759198075662
14664,0.596264218609287,0.0,3.808288335800171,3.7876759198075662
14665,0.596264218609287,0.0,3.8083412647247314,3.7876759198075662
14666,0.596264218609287,0.0,3.8083038330078125,3.7876759198075662
14667,0.596264218609287,0.0,3.8083298206329346,3.7876759198075662
14668,0.596264218609287,0.0,3.808336019515991,3.7876759198075662
14669,0.596264218609287,0.0,3.8084053993225098,3.7876759198075662
14670,0.596264218609287,0.0,3.8083255290985107,3.7876759198075662
14671,0.596264218609287,0.0,3.808396816253662,3.7876759198075662
14672,0.596264218609287,0.0,3.8083455562591553,3.7876759198075662
14673,0.596264218609287,0.0,3.8083620071411133,3.7876759198075662
14674,0.596264218609287,0.0,3.8083317279815674,3.7876759198075662
14675,0.596264218609287,0.0,3.8083438873291016,3.7876759198075662
14676,0.596264218609287,0.0,3.808349847793579,3.7876759198075662
14677,0.596264218609287,0.0,3.8083629608154297,3.7876759198075662
14678,0.596264218609287,0.0,3.808342933654785,3.7876759198075662
14679,0.596264218609287,0.0,3.8083577156066895,3.7876759198075662
14680,0.596264218609287,0.0,3.808352470397949,3.7876759198075662
14681,0.596264218609287,0.0,3.808335065841675,3.7876759198075662
14682,0.596264218609287,0.0,3.8083419799804688,3.7876759198075662
14683,0.596264218609287,0.0,3.808318614959717,3.7876759198075662
14684,0.596264218609287,0.0,3.8083655834198,3.7876759198075662
14685,0.596264218609287,0.0,3.8083369731903076,3.7876759198075662
14686,0.596264218609287,0.0,3.8084115982055664,3.7876759198075662
14687,0.596264218609287,0.0,3.808311700820923,3.7876759198075662
14688,0.596264218609287,0.0,3.8083882331848145,3.7876759198075662
14689,0.596264218609287,0.0,3.808340311050415,3.7876759198075662
14690,0.596264218609287,0.0,3.8083455562591553,3.7876759198075662
14691,0.596264218609287,0.0,3.808375120162964,3.7876759198075662
14692,0.596264218609287,0.0,3.8083810806274414,3.7876759198075662
14693,0.596264218609287,0.0,3.808366298675537,3.7876759198075662
14694,0.596264218609287,0.0,3.8083620071411133,3.7876759198075662
14695,0.596264218609287,0.0,3.808333396911621,3.7876759198075662
14696,0.596264218609287,0.0,3.808417558670044,3.7876759198075662
14697,0.596264218609287,0.0,3.8083863258361816,3.7876759198075662
14698,0.596264218609287,0.0,3.8083794116973877,3.7876759198075662
14699,0.596264218609287,0.0,3.8084263801574707,3.7876759198075662
14700,0.596264218609287,0.0,3.8084115982055664,3.7876759198075662
14701,0.596264218609287,0.0,3.8083655834198,3.7876759198075662
14702,0.596264218609287,0.0,3.8083438873291016,3.7876759198075662
14703,0.596264218609287,0.0,3.8083672523498535,3.7876759198075662
14704,0.596264218609287,0.0,3.808389902114868,3.7876759198075662
14705,0.596264218609287,0.0,3.808351755142212,3.7876759198075662
14706,0.596264218609287,0.0,3.8083419799804688,3.7876759198075662
14707,0.596264218609287,0.0,3.8083925247192383,3.7876759198075662
14708,0.596264218609287,0.0,3.808391571044922,3.7876759198075662
14709,0.596264218609287,0.0,3.808314323425293,3.7876759198075662
14710,0.596264218609287,0.0,3.8084115982055664,3.7876759198075662
14711,0.596264218609287,0.0,3.8083620071411133,3.7876759198075662
14712,0.596264218609287,0.0,3.808431625366211,3.7876759198075662
14713,0.596264218609287,0.0,3.8084428310394287,3.7876759198075662
14714,0.596264218609287,0.0,3.8084089756011963,3.7876759198075662
14715,0.596264218609287,0.0,3.8084115982055664,3.7876759198075662
14716,0.596264218609287,0.0,3.808450698852539,3.7876759198075662
14717,0.596264218609287,0.0,3.8084628582000732,3.7876759198075662
14718,0.596264218609287,0.0,3.808420181274414,3.7876759198075662
14719,0.596264218609287,0.0,3.8083646297454834,3.7876759198075662
14720,0.596264218609287,0.0,3.8084168434143066,3.7876759198075662
14721,0.596264218609287,0.0,3.8084733486175537,3.7876759198075662
14722,0.596264218609287,0.0,3.808356761932373,3.7876759198075662
14723,0.596264218609287,0.0,3.808434247970581,3.7876759198075662
14724,0.596264218609287,0.0,3.8084497451782227,3.7876759198075662
14725,0.596264218609287,0.0,3.8084089756011963,3.7876759198075662
14726,0.596264218609287,0.0,3.8083863258361816,3.7876759198075662
14727,0.596264218609287,0.0,3.808384656906128,3.7876759198075662
14728,0.596264218609287,0.0,3.808448076248169,3.7876759198075662
14729,0.596264218609287,0.0,3.8083715438842773,3.7876759198075662
14730,0.596264218609287,0.0,3.808448076248169,3.7876759198075662
14731,0.596264218609287,0.0,3.808420181274414,3.7876759198075662
14732,0.596264218609287,0.0,3.8083810806274414,3.7876759198075662
14733,0.596264218609287,0.0,3.8084332942962646,3.7876759198075662
14734,0.596264218609287,0.0,3.808382987976074,3.7876759198075662
14735,0.596264218609287,0.0,3.8084428310394287,3.7876759198075662
14736,0.596264218609287,0.0,3.8084142208099365,3.7876759198075662
14737,0.596264218609287,0.0,3.8084359169006348,3.7876759198075662
14738,0.596264218609287,0.0,3.8084263801574707,3.7876759198075662
14739,0.596264218609287,0.0,3.8084940910339355,3.7876759198075662
14740,0.596264218609287,0.0,3.8084254264831543,3.7876759198075662
14741,0.596264218609287,0.0,3.8084089756011963,3.7876759198075662
14742,0.596264218609287,0.0,3.808406352996826,3.7876759198075662
14743,0.596264218609287,0.0,3.808398485183716,3.7876759198075662
14744,0.596264218609287,0.0,3.80837345123291,3.7876759198075662
14745,0.596264218609287,0.0,3.8084027767181396,3.7876759198075662
14746,0.596264218609287,0.0,3.8084471225738525,3.7876759198075662
14747,0.596264218609287,0.0,3.808468818664551,3.7876759198075662
14748,0.596264218609287,0.0,3.808445453643799,3.7876759198075662
14749,0.596264218609287,0.0,3.8084592819213867,3.7876759198075662
14750,0.596264218609287,0.0,3.808356761932373,3.7876759198075662
14751,0.596264218609287,0.0,3.808450698852539,3.7876759198075662
14752,0.596264218609287,0.0,3.8083882331848145,3.7876759198075662
14753,0.596264218609287,0.0,3.8084185123443604,3.7876759198075662
14754,0.596264218609287,0.0,3.808398485183716,3.7876759198075662
14755,0.596264218609287,0.0,3.8084306716918945,3.7876759198075662
14756,0.596264218609287,0.0,3.8083386421203613,3.7876759198075662
14757,0.596264218609287,0.0,3.8084280490875244,3.7876759198075662
14758,0.596264218609287,0.0,3.8084497451782227,3.7876759198075662
14759,0.596264218609287,0.0,3.8083810806274414,3.7876759198075662
14760,0.596264218609287,0.0,3.8084914684295654,3.7876759198075662
14761,0.596264218609287,0.0,3.80841064453125,3.7876759198075662
14762,0.596264218609287,0.0,3.808424711227417,3.7876759198075662
14763,0.596264218609287,0.0,3.80841064453125,3.7876759198075662
14764,0.596264218609287,0.0,3.8084158897399902,3.7876759198075662
14765,0.596264218609287,0.0,3.8085174560546875,3.7876759198075662
14766,0.596264218609287,0.0,3.8084073066711426,3.7876759198075662
14767,0.596264218609287,0.0,3.80840802192688,3.7876759198075662
14768,0.596264218609287,0.0,3.8084611892700195,3.7876759198075662
14769,0.596264218609287,0.0,3.808468818664551,3.7876759198075662
14770,0.596264218609287,0.0,3.808387279510498,3.7876759198075662
14771,0.596264218609287,0.0,3.8084237575531006,3.7876759198075662
14772,0.596264218609287,0.0,3.808417558670044,3.7876759198075662
14773,0.596264218609287,0.0,3.808486223220825,3.7876759198075662
14774,0.596264218609287,0.0,3.8084428310394287,3.7876759198075662
14775,0.596264218609287,0.0,3.808412551879883,3.7876759198075662
14776,0.596264218609287,0.0,3.8084940910339355,3.7876759198075662
14777,0.596264218609287,0.0,3.8084514141082764,3.7876759198075662
14778,0.596264218609287,0.0,3.8084254264831543,3.7876759198075662
14779,0.596264218609287,0.0,3.8084750175476074,3.7876759198075662
14780,0.596264218609287,0.0,3.808497428894043,3.7876759198075662
14781,0.596264218609287,0.0,3.808424711227417,3.7876759198075662
14782,0.596264218609287,0.0,3.808461904525757,3.7876759198075662
14783,0.596264218609287,0.0,3.8084142208099365,3.7876759198075662
14784,0.596264218609287,0.0,3.8084635734558105,3.7876759198075662
14785,0.596264218609287,0.0,3.8084661960601807,3.7876759198075662
14786,0.596264218609287,0.0,3.808464527130127,3.7876759198075662
14787,0.596264218609287,0.0,3.8084418773651123,3.7876759198075662
14788,0.596264218609287,0.0,3.8084428310394287,3.7876759198075662
14789,0.596264218609287,0.0,3.8085410594940186,3.7876759198075662
14790,0.596264218609287,0.0,3.808471441268921,3.7876759198075662
14791,0.596264218609287,0.0,3.8085289001464844,3.7876759198075662
14792,0.596264218609287,0.0,3.8084793090820312,3.7876759198075662
14793,0.596264218609287,0.0,3.8084497451782227,3.7876759198075662
14794,0.596264218609287,0.0,3.808515787124634,3.7876759198075662
14795,0.596264218609287,0.0,3.8084444999694824,3.7876759198075662
14796,0.596264218609287,0.0,3.8084254264831543,3.7876759198075662
14797,0.596264218609287,0.0,3.808492422103882,3.7876759198075662
14798,0.596264218609287,0.0,3.808486223220825,3.7876759198075662
14799,0.596264218609287,0.0,3.8084845542907715,3.7876759198075662
14800,0.596264218609287,0.0,3.808457612991333,3.7876759198075662
14801,0.596264218609287,0.0,3.8084757328033447,3.7876759198075662
14802,0.596264218609287,0.0,3.808457612991333,3.7876759198075662
14803,0.596264218609287,0.0,3.8084585666656494,3.7876759198075662
14804,0.596264218609287,0.0,3.8085410594940186,3.7876759198075662
14805,0.596264218609287,0.0,3.8084611892700195,3.7876759198075662
14806,0.596264218609287,0.0,3.808443784713745,3.7876759198075662
14807,0.596264218609287,0.0,3.808454990386963,3.7876759198075662
14808,0.596264218609287,0.0,3.8085193634033203,3.7876759198075662
14809,0.596264218609287,0.0,3.808487892150879,3.7876759198075662
14810,0.596264218609287,0.0,3.8085174560546875,3.7876759198075662
14811,0.596264218609287,0.0,3.8085036277770996,3.7876759198075662
14812,0.596264218609287,0.0,3.808515787124634,3.7876759198075662
14813,0.596264218609287,0.0,3.8085315227508545,3.7876759198075662
14814,0.596264218609287,0.0,3.808500051498413,3.7876759198075662
14815,0.596264218609287,0.0,3.808490514755249,3.7876759198075662
14816,0.596264218609287,0.0,3.8084845542907715,3.7876759198075662
14817,0.596264218609287,0.0,3.8084967136383057,3.7876759198075662
14818,0.596264218609287,0.0,3.808487892150879,3.7876759198075662
14819,0.596264218609287,0.0,3.8085062503814697,3.7876759198075662
14820,0.596264218609287,0.0,3.8084540367126465,3.7876759198075662
14821,0.596264218609287,0.0,3.8085036277770996,3.7876759198075662
14822,0.596264218609287,0.0,3.8084332942962646,3.7876759198075662
14823,0.596264218609287,0.0,3.808502674102783,3.7876759198075662
14824,0.596264218609287,0.0,3.8084566593170166,3.7876759198075662
14825,0.596264218609287,0.0,3.8085079193115234,3.7876759198075662
14826,0.596264218609287,0.0,3.8084566593170166,3.7876759198075662
14827,0.596264218609287,0.0,3.808509588241577,3.7876759198075662
14828,0.596264218609287,0.0,3.8085384368896484,3.7876759198075662
14829,0.596264218609287,0.0,3.8084349632263184,3.7876759198075662
14830,0.596264218609287,0.0,3.808478355407715,3.7876759198075662
14831,0.596264218609287,0.0,3.808497428894043,3.7876759198075662
14832,0.596264218609287,0.0,3.8084733486175537,3.7876759198075662
14833,0.596264218609287,0.0,3.80851411819458,3.7876759198075662
14834,0.596264218609287,0.0,3.8084793090820312,3.7876759198075662
14835,0.596264218609287,0.0,3.8085105419158936,3.7876759198075662
14836,0.596264218609287,0.0,3.8085339069366455,3.7876759198075662
14837,0.596264218609287,0.0,3.808468818664551,3.7876759198075662
14838,0.596264218609287,0.0,3.8085105419158936,3.7876759198075662
14839,0.596264218609287,0.0,3.808501958847046,3.7876759198075662
14840,0.596264218609287,0.0,3.808471441268921,3.7876759198075662
14841,0.596264218609287,0.0,3.8084654808044434,3.7876759198075662
14842,0.596264218609287,0.0,3.8085217475891113,3.7876759198075662
14843,0.596264218609287,0.0,3.808534860610962,3.7876759198075662
14844,0.596264218609287,0.0,3.8085131645202637,3.7876759198075662
14845,0.596264218609287,0.0,3.8085174560546875,3.7876759198075662
14846,0.596264218609287,0.0,3.808474063873291,3.7876759198075662
14847,0.596264218609287,0.0,3.808537483215332,3.7876759198075662
14848,0.596264218609287,0.0,3.808533191680908,3.7876759198075662
14849,0.596264218609287,0.0,3.8084592819213867,3.7876759198075662
14850,0.596264218609287,0.0,3.8085217475891113,3.7876759198075662
14851,0.596264218609287,0.0,3.808525323867798,3.7876759198075662
14852,0.596264218609287,0.0,3.8084611892700195,3.7876759198075662
14853,0.596264218609287,0.0,3.808483600616455,3.7876759198075662
14854,0.596264218609287,0.0,3.8085243701934814,3.7876759198075662
14855,0.596264218609287,0.0,3.8085739612579346,3.7876759198075662
14856,0.596264218609287,0.0,3.8085479736328125,3.7876759198075662
14857,0.596264218609287,0.0,3.808502674102783,3.7876759198075662
14858,0.596264218609287,0.0,3.808525323867798,3.7876759198075662
14859,0.596264218609287,0.0,3.8085122108459473,3.7876759198075662
14860,0.596264218609287,0.0,3.80855393409729,3.7876759198075662
14861,0.596264218609287,0.0,3.808547019958496,3.7876759198075662
14862,0.596264218609287,0.0,3.8085696697235107,3.7876759198075662
14863,0.596264218609287,0.0,3.808560848236084,3.7876759198075662
14864,0.596264218609287,0.0,3.8085505962371826,3.7876759198075662
14865,0.596264218609287,0.0,3.8085036277770996,3.7876759198075662
14866,0.596264218609287,0.0,3.808579206466675,3.7876759198075662
14867,0.596264218609287,0.0,3.808504581451416,3.7876759198075662
14868,0.596264218609287,0.0,3.8084802627563477,3.7876759198075662
14869,0.596264218609287,0.0,3.808515787124634,3.7876759198075662
14870,0.596264218609287,0.0,3.8085548877716064,3.7876759198075662
14871,0.596264218609287,0.0,3.8084967136383057,3.7876759198075662
14872,0.596264218609287,0.0,3.8085427284240723,3.7876759198075662
14873,0.596264218609287,0.0,3.8084967136383057,3.7876759198075662
14874,0.596264218609287,0.0,3.808509588241577,3.7876759198075662
14875,0.596264218609287,0.0,3.8086025714874268,3.7876759198075662
14876,0.596264218609287,0.0,3.808565378189087,3.7876759198075662
14877,0.596264218609287,0.0,3.8085358142852783,3.7876759198075662
14878,0.596264218609287,0.0,3.8085947036743164,3.7876759198075662
14879,0.596264218609287,0.0,3.808628797531128,3.7876759198075662
14880,0.596264218609287,0.0,3.808501958847046,3.7876759198075662
14881,0.596264218609287,0.0,3.8085696697235107,3.7876759198075662
14882,0.596264218609287,0.0,3.808486223220825,3.7876759198075662
14883,0.596264218609287,0.0,3.808549642562866,3.7876759198075662
14884,0.596264218609287,0.0,3.8085062503814697,3.7876759198075662
14885,0.596264218609287,0.0,3.808588743209839,3.7876759198075662
14886,0.596264218609287,0.0,3.808572292327881,3.7876759198075662
14887,0.596264218609287,0.0,3.8084983825683594,3.7876759198075662
14888,0.596264218609287,0.0,3.8085696697235107,3.7876759198075662
14889,0.596264218609287,0.0,3.808521032333374,3.7876759198075662
14890,0.596264218609287,0.0,3.8084514141082764,3.7876759198075662
14891,0.596264218609287,0.0,3.8085973262786865,3.7876759198075662
14892,0.596264218609287,0.0,3.8085010051727295,3.7876759198075662
14893,0.596264218609287,0.0,3.8085532188415527,3.7876759198075662
14894,0.596264218609287,0.0,3.8085079193115234,3.7876759198075662
14895,0.596264218609287,0.0,3.808598279953003,3.7876759198075662
14896,0.596264218609287,0.0,3.80851149559021,3.7876759198075662
