,soc,current,voltage,ocv
23920,0.39953236126143665,0.0,3.641535520553589,3.620641874246616
23921,0.39953236126143665,0.0,3.6415841579437256,3.620641874246616
23922,0.39953236126143665,0.0,3.641767740249634,3.620641874246616
23923,0.39953236126143665,0.0,3.6416304111480713,3.620641874246616
23924,0.39953236126143665,0.0,3.6417033672332764,3.620641874246616
23925,0.39953236126143665,0.0,3.6416478157043457,3.620641874246616
23926,0.39953236126143665,0.0,3.6415486335754395,3.620641874246616
23927,0.39953236126143665,0.0,3.6416406631469727,3.620641874246616
23928,0.39953236126143665,0.0,3.6417102813720703,3.620641874246616
23929,0.39953236126143665,0.0,3.641645908355713,3.620641874246616
23930,0.39953236126143665,0.0,3.641582489013672,3.620641874246616
23931,0.39953236126143665,0.0,3.641627788543701,3.620641874246616
23932,0.39953236126143665,0.0,3.641613721847534,3.620641874246616
23933,0.39953236126143665,0.0,3.6416573524475098,3.620641874246616
23934,0.39953236126143665,0.0,3.641634702682495,3.620641874246616
23935,0.39953236126143665,0.0,3.6416823863983154,3.620641874246616
23936,0.39953236126143665,0.0,3.6415772438049316,3.620641874246616
23937,0.39953236126143665,0.0,3.64159893989563,3.620641874246616
23938,0.39953236126143665,0.0,3.641535520553589,3.620641874246616
23939,0.39953236126143665,0.0,3.641695499420166,3.620641874246616
23940,0.39953236126143665,0.0,3.6415746212005615,3.620641874246616
23941,0.39953236126143665,0.0,3.641681671142578,3.620641874246616
23942,0.39953236126143665,0.0,3.6416373252868652,3.620641874246616
23943,0.39953236126143665,0.0,3.6416373252868652,3.620641874246616
23944,0.39953236126143665,0.0,3.641683340072632,3.620641874246616
23945,0.39953236126143665,0.0,3.6416285037994385,3.620641874246616
23946,0.39953236126143665,0.0,3.6416094303131104,3.620641874246616
23947,0.39953236126143665,0.0,3.641568660736084,3.620641874246616
23948,0.39953236126143665,0.0,3.6415791511535645,3.620641874246616
23949,0.39953236126143665,0.0,3.6416285037994385,3.620641874246616
23950,0.39953236126143665,0.0,3.6416797637939453,3.620641874246616
23951,0.39953236126143665,0.0,3.64146089553833,3.620641874246616
23952,0.39953236126143665,0.0,3.641625165939331,3.620641874246616
23953,0.39953236126143665,0.0,3.6416015625,3.620641874246616
23954,0.39953236126143665,0.0,3.6416702270507812,3.620641874246616
23955,0.39953236126143665,0.0,3.6414895057678223,3.620641874246616
23956,0.39953236126143665,0.0,3.641606092453003,3.620641874246616
23957,0.39953236126143665,0.0,3.6416208744049072,3.620641874246616
23958,0.39953236126143665,0.0,3.641683340072632,3.620641874246616
23959,0.39953236126143665,0.0,3.6416094303131104,3.620641874246616
23960,0.39953236126143665,0.0,3.641660690307617,3.620641874246616
23961,0.39953236126143665,0.0,3.6416547298431396,3.620641874246616
23962,0.39953236126143665,0.0,3.641666889190674,3.620641874246616
23963,0.39953236126143665,0.0,3.6416521072387695,3.620641874246616
23964,0.39953236126143665,0.0,3.6416373252868652,3.620641874246616
23965,0.39953236126143665,0.0,3.6416094303131104,3.620641874246616
23966,0.39953236126143665,0.0,3.6415443420410156,3.620641874246616
23967,0.39953236126143665,0.0,3.6415226459503174,3.620641874246616
23968,0.39953236126143665,0.0,3.6416406631469727,3.620641874246616
23969,0.39953236126143665,0.0,3.641685962677002,3.620641874246616
23970,0.39953236126143665,0.0,3.6416738033294678,3.620641874246616
23971,0.39953236126143665,0.0,3.6417388916015625,3.620641874246616
23972,0.39953236126143665,0.0,3.641615629196167,3.620641874246616
23973,0.39953236126143665,0.0,3.641664981842041,3.620641874246616
23974,0.39953236126143665,0.0,3.6416964530944824,3.620641874246616
23975,0.39953236126143665,0.0,3.6415181159973145,3.620641874246616
23976,0.39953236126143665,0.0,3.641677141189575,3.620641874246616
23977,0.39953236126143665,0.0,3.6416268348693848,3.620641874246616
23978,0.39953236126143665,0.0,3.641566038131714,3.620641874246616
23979,0.39953236126143665,0.0,3.641652822494507,3.620641874246616
23980,0.39953236126143665,0.0,3.6416468620300293,3.620641874246616
23981,0.39953236126143665,0.0,3.6418659687042236,3.620641874246616
23982,0.39953236126143665,0.0,3.6416103839874268,3.620641874246616
23983,0.39953236126143665,0.0,3.6415016651153564,3.620641874246616
23984,0.39953236126143665,0.0,3.641709327697754,3.620641874246616
23985,0.39953236126143665,0.0,3.6416258811950684,3.620641874246616
23986,0.39953236126143665,0.0,3.6416711807250977,3.620641874246616
23987,0.39953236126143665,0.0,3.641770362854004,3.620641874246616
23988,0.39953236126143665,0.0,3.6416563987731934,3.620641874246616
23989,0.39953236126143665,0.0,3.641732931137085,3.620641874246616
23990,0.39953236126143665,0.0,3.6414661407470703,3.620641874246616
23991,0.39953236126143665,0.0,3.641770362854004,3.620641874246616
23992,0.39953236126143665,0.0,3.64155650138855,3.620641874246616
23993,0.39953236126143665,0.0,3.6416451930999756,3.620641874246616
23994,0.39953236126143665,0.0,3.6417102813720703,3.620641874246616
23995,0.39953236126143665,0.0,3.641692876815796,3.620641874246616
23996,0.39953236126143665,0.0,3.6416215896606445,3.620641874246616
23997,0.39953236126143665,0.0,3.641585111618042,3.620641874246616
23998,0.39953236126143665,0.0,3.6417112350463867,3.620641874246616
23999,0.39953236126143665,0.0,3.6416025161743164,3.620641874246616
24000,0.39953236126143665,0.0,3.6415998935699463,3.620641874246616
24001,0.39953236126143665,0.0,3.641652822494507,3.620641874246616
24002,0.39953236126143665,0.0,3.641752004623413,3.620641874246616
24003,0.39953236126143665,0.0,3.641594648361206,3.620641874246616
24004,0.39953236126143665,0.0,3.641594648361206,3.620641874246616
24005,0.39953236126143665,0.0,3.6417434215545654,3.620641874246616
24006,0.39953236126143665,0.0,3.6416501998901367,3.620641874246616
24007,0.39953236126143665,0.0,3.6415581703186035,3.620641874246616
24008,0.39953236126143665,0.0,3.6416616439819336,3.620641874246616
24009,0.39953236126143665,0.0,3.6417276859283447,3.620641874246616
24010,0.39953236126143665,0.0,3.641817092895508,3.620641874246616
24011,0.39953236126143665,0.0,3.6417181491851807,3.620641874246616
24012,0.39953236126143665,0.0,3.6416521072387695,3.620641874246616
24013,0.39953236126143665,0.0,3.6416399478912354,3.620641874246616
24014,0.39953236126143665,0.0,3.6416311264038086,3.620641874246616
24015,0.39953236126143665,0.0,3.6417181491851807,3.620641874246616
24016,0.39953236126143665,0.0,3.641685962677002,3.620641874246616
24017,0.39953236126143665,0.0,3.6417198181152344,3.620641874246616
24018,0.39953236126143665,0.0,3.641756296157837,3.620641874246616
24019,0.39953236126143665,0.0,3.641720771789551,3.620641874246616
24020,0.39953236126143665,0.0,3.6416964530944824,3.620641874246616
24021,0.39953236126143665,0.0,3.6417198181152344,3.620641874246616
24022,0.39953236126143665,0.0,3.6416895389556885,3.620641874246616
24023,0.39953236126143665,0.0,3.641677141189575,3.620641874246616
24024,0.39953236126143665,0.0,3.6417102813720703,3.620641874246616
24025,0.39953236126143665,0.0,3.641676425933838,3.620641874246616
24026,0.39953236126143665,0.0,3.6415929794311523,3.620641874246616
24027,0.39953236126143665,0.0,3.6416895389556885,3.620641874246616
24028,0.39953236126143665,0.0,3.6417858600616455,3.620641874246616
24029,0.39953236126143665,0.0,3.641735553741455,3.620641874246616
24030,0.39953236126143665,0.0,3.641667604446411,3.620641874246616
24031,0.39953236126143665,0.0,3.641721487045288,3.620641874246616
24032,0.39953236126143665,0.0,3.641622543334961,3.620641874246616
24033,0.39953236126143665,0.0,3.6417510509490967,3.620641874246616
24034,0.39953236126143665,0.0,3.6416008472442627,3.620641874246616
24035,0.39953236126143665,0.0,3.6417016983032227,3.620641874246616
24036,0.39953236126143665,0.0,3.641627788543701,3.620641874246616
24037,0.39953236126143665,0.0,3.641597270965576,3.620641874246616
24038,0.39953236126143665,0.0,3.6417884826660156,3.620641874246616
24039,0.39953236126143665,0.0,3.6415719985961914,3.620641874246616
24040,0.39953236126143665,0.0,3.6417224407196045,3.620641874246616
24041,0.39953236126143665,0.0,3.6416642665863037,3.620641874246616
24042,0.39953236126143665,0.0,3.641677141189575,3.620641874246616
24043,0.39953236126143665,0.0,3.641627788543701,3.620641874246616
24044,0.39953236126143665,0.0,3.6417362689971924,3.620641874246616
24045,0.39953236126143665,0.0,3.6416432857513428,3.620641874246616
24046,0.39953236126143665,0.0,3.6416373252868652,3.620641874246616
24047,0.39953236126143665,0.0,3.641789436340332,3.620641874246616
24048,0.39953236126143665,0.0,3.641771078109741,3.620641874246616
24049,0.39953236126143665,0.0,3.641728639602661,3.620641874246616
24050,0.39953236126143665,0.0,3.641566753387451,3.620641874246616
24051,0.39953236126143665,0.0,3.641685962677002,3.620641874246616
24052,0.39953236126143665,0.0,3.6417529582977295,3.620641874246616
24053,0.39953236126143665,0.0,3.641735553741455,3.620641874246616
24054,0.39953236126143665,0.0,3.6417312622070312,3.620641874246616
24055,0.39953236126143665,0.0,3.641772985458374,3.620641874246616
24056,0.39953236126143665,0.0,3.6418797969818115,3.620641874246616
24057,0.39953236126143665,0.0,3.6416685581207275,3.620641874246616
24058,0.39953236126143665,0.0,3.6418120861053467,3.620641874246616
24059,0.39953236126143665,0.0,3.6416780948638916,3.620641874246616
24060,0.39953236126143665,0.0,3.641793727874756,3.620641874246616
24061,0.39953236126143665,0.0,3.6417510509490967,3.620641874246616
24062,0.39953236126143665,0.0,3.641669511795044,3.620641874246616
24063,0.39953236126143665,0.0,3.6416468620300293,3.620641874246616
24064,0.39953236126143665,0.0,3.641777276992798,3.620641874246616
24065,0.39953236126143665,0.0,3.6418614387512207,3.620641874246616
24066,0.39953236126143665,0.0,3.641666889190674,3.620641874246616
24067,0.39953236126143665,0.0,3.641692876815796,3.620641874246616
24068,0.39953236126143665,0.0,3.641688585281372,3.620641874246616
24069,0.39953236126143665,0.0,3.6416780948638916,3.620641874246616
24070,0.39953236126143665,0.0,3.6416754722595215,3.620641874246616
24071,0.39953236126143665,0.0,3.641763210296631,3.620641874246616
24072,0.39953236126143665,0.0,3.6416971683502197,3.620641874246616
24073,0.39953236126143665,0.0,3.6416964530944824,3.620641874246616
24074,0.39953236126143665,0.0,3.6416120529174805,3.620641874246616
24075,0.39953236126143665,0.0,3.641685962677002,3.620641874246616
24076,0.39953236126143665,0.0,3.6417040824890137,3.620641874246616
24077,0.39953236126143665,0.0,3.6417033672332764,3.620641874246616
24078,0.39953236126143665,0.0,3.6417033672332764,3.620641874246616
24079,0.39953236126143665,0.0,3.6416501998901367,3.620641874246616
24080,0.39953236126143665,0.0,3.641754627227783,3.620641874246616
24081,0.39953236126143665,0.0,3.641742467880249,3.620641874246616
24082,0.39953236126143665,0.0,3.641721487045288,3.620641874246616
24083,0.39953236126143665,0.0,3.641801595687866,3.620641874246616
24084,0.39953236126143665,0.0,3.641745090484619,3.620641874246616
24085,0.39953236126143665,0.0,3.641784191131592,3.620641874246616
24086,0.39953236126143665,0.0,3.6417746543884277,3.620641874246616
24087,0.39953236126143665,0.0,3.641724109649658,3.620641874246616
24088,0.39953236126143665,0.0,3.641796350479126,3.620641874246616
24089,0.39953236126143665,0.0,3.6418328285217285,3.620641874246616
24090,0.39953236126143665,0.0,3.6416642665863037,3.620641874246616
24091,0.39953236126143665,0.0,3.641664981842041,3.620641874246616
24092,0.39953236126143665,0.0,3.6418519020080566,3.620641874246616
24093,0.39953236126143665,0.0,3.6417388916015625,3.620641874246616
24094,0.39953236126143665,0.0,3.6417407989501953,3.620641874246616
24095,0.39953236126143665,0.0,3.6417510509490967,3.620641874246616
24096,0.39953236126143665,0.0,3.641636371612549,3.620641874246616
24097,0.39953236126143665,0.0,3.641714572906494,3.620641874246616
24098,0.39953236126143665,0.0,3.6417946815490723,3.620641874246616
24099,0.39953236126143665,0.0,3.6418259143829346,3.620641874246616
24100,0.39953236126143665,0.0,3.641756296157837,3.620641874246616
24101,0.39953236126143665,0.0,3.641758918762207,3.620641874246616
24102,0.39953236126143665,0.0,3.641674757003784,3.620641874246616
24103,0.39953236126143665,0.0,3.6417763233184814,3.620641874246616
24104,0.39953236126143665,0.0,3.6418190002441406,3.620641874246616
24105,0.39953236126143665,0.0,3.641839027404785,3.620641874246616
24106,0.39953236126143665,0.0,3.6417198181152344,3.620641874246616
24107,0.39953236126143665,0.0,3.641674757003784,3.620641874246616
24108,0.39953236126143665,0.0,3.641660690307617,3.620641874246616
24109,0.39953236126143665,0.0,3.6417362689971924,3.620641874246616
24110,0.39953236126143665,0.0,3.641711950302124,3.620641874246616
24111,0.39953236126143665,0.0,3.6417224407196045,3.620641874246616
24112,0.39953236126143665,0.0,3.6417293548583984,3.620641874246616
24113,0.39953236126143665,0.0,3.6417336463928223,3.620641874246616
24114,0.39953236126143665,0.0,3.6416876316070557,3.620641874246616
24115,0.39953236126143665,0.0,3.6418919563293457,3.620641874246616
24116,0.39953236126143665,0.0,3.6417503356933594,3.620641874246616
24117,0.39953236126143665,0.0,3.6417129039764404,3.620641874246616
24118,0.39953236126143665,0.0,3.641664981842041,3.620641874246616
24119,0.39953236126143665,0.0,3.6417815685272217,3.620641874246616
24120,0.39953236126143665,0.0,3.6418120861053467,3.620641874246616
24121,0.39953236126143665,0.0,3.6418206691741943,3.620641874246616
24122,0.39953236126143665,0.0,3.6417624950408936,3.620641874246616
24123,0.39953236126143665,0.0,3.6418094635009766,3.620641874246616
24124,0.39953236126143665,0.0,3.6416172981262207,3.620641874246616
24125,0.39953236126143665,0.0,3.641730308532715,3.620641874246616
24126,0.39953236126143665,0.0,3.6417059898376465,3.620641874246616
24127,0.39953236126143665,0.0,3.641749382019043,3.620641874246616
24128,0.39953236126143665,0.0,3.64180064201355,3.620641874246616
24129,0.39953236126143665,0.0,3.6418328285217285,3.620641874246616
24130,0.39953236126143665,0.0,3.6417651176452637,3.620641874246616
24131,0.39953236126143665,0.0,3.6418137550354004,3.620641874246616
24132,0.39953236126143665,0.0,3.641770362854004,3.620641874246616
24133,0.39953236126143665,0.0,3.6418275833129883,3.620641874246616
24134,0.39953236126143665,0.0,3.6417510509490967,3.620641874246616
24135,0.39953236126143665,0.0,3.6417737007141113,3.620641874246616
24136,0.39953236126143665,0.0,3.641777992248535,3.620641874246616
24137,0.39953236126143665,0.0,3.641761541366577,3.620641874246616
24138,0.39953236126143665,0.0,3.6418771743774414,3.620641874246616
24139,0.39953236126143665,0.0,3.6417763233184814,3.620641874246616
24140,0.39953236126143665,0.0,3.6416869163513184,3.620641874246616
24141,0.39953236126143665,0.0,3.6417746543884277,3.620641874246616
24142,0.39953236126143665,0.0,3.641892910003662,3.620641874246616
24143,0.39953236126143665,0.0,3.641826868057251,3.620641874246616
24144,0.39953236126143665,0.0,3.6416268348693848,3.620641874246616
24145,0.39953236126143665,0.0,3.641771078109741,3.620641874246616
24146,0.39953236126143665,0.0,3.641768455505371,3.620641874246616
24147,0.39953236126143665,0.0,3.641786813735962,3.620641874246616
24148,0.39953236126143665,0.0,3.641698122024536,3.620641874246616
24149,0.39953236126143665,0.0,3.64180850982666,3.620641874246616
24150,0.39953236126143665,0.0,3.641810178756714,3.620641874246616
24151,0.39953236126143665,0.0,3.641814708709717,3.620641874246616
24152,0.39953236126143665,0.0,3.6418137550354004,3.620641874246616
24153,0.39953236126143665,0.0,3.6417815685272217,3.620641874246616
24154,0.39953236126143665,0.0,3.6416399478912354,3.620641874246616
24155,0.39953236126143665,0.0,3.6417651176452637,3.620641874246616
24156,0.39953236126143665,0.0,3.6416780948638916,3.620641874246616
24157,0.39953236126143665,0.0,3.64180326461792,3.620641874246616
24158,0.39953236126143665,0.0,3.6417458057403564,3.620641874246616
24159,0.39953236126143665,0.0,3.64180064201355,3.620641874246616
24160,0.39953236126143665,0.0,3.6417789459228516,3.620641874246616
24161,0.39953236126143665,0.0,3.641826868057251,3.620641874246616
24162,0.39953236126143665,0.0,3.641787528991699,3.620641874246616
24163,0.39953236126143665,0.0,3.641768455505371,3.620641874246616
24164,0.39953236126143665,0.0,3.6418850421905518,3.620641874246616
24165,0.39953236126143665,0.0,3.641772985458374,3.620641874246616
24166,0.39953236126143665,0.0,3.641732931137085,3.620641874246616
24167,0.39953236126143665,0.0,3.6417529582977295,3.620641874246616
24168,0.39953236126143665,0.0,3.641636371612549,3.620641874246616
24169,0.39953236126143665,0.0,3.6417112350463867,3.620641874246616
24170,0.39953236126143665,0.0,3.6418492794036865,3.620641874246616
24171,0.39953236126143665,0.0,3.641732931137085,3.620641874246616
24172,0.39953236126143665,0.0,3.641745090484619,3.620641874246616
24173,0.39953236126143665,0.0,3.641775369644165,3.620641874246616
24174,0.39953236126143665,0.0,3.6417624950408936,3.620641874246616
24175,0.39953236126143665,0.0,3.6417953968048096,3.620641874246616
24176,0.39953236126143665,0.0,3.641735553741455,3.620641874246616
24177,0.39953236126143665,0.0,3.641768455505371,3.620641874246616
24178,0.39953236126143665,0.0,3.6417884826660156,3.620641874246616
24179,0.39953236126143665,0.0,3.641721487045288,3.620641874246616
24180,0.39953236126143665,0.0,3.6417267322540283,3.620641874246616
24181,0.39953236126143665,0.0,3.6417737007141113,3.620641874246616
24182,0.39953236126143665,0.0,3.64180588722229,3.620641874246616
24183,0.39953236126143665,0.0,3.6416807174682617,3.620641874246616
24184,0.39953236126143665,0.0,3.641737222671509,3.620641874246616
24185,0.39953236126143665,0.0,3.641711950302124,3.620641874246616
24186,0.39953236126143665,0.0,3.641824960708618,3.620641874246616
24187,0.39953236126143665,0.0,3.641824960708618,3.620641874246616
24188,0.39953236126143665,0.0,3.6418685913085938,3.620641874246616
24189,0.39953236126143665,0.0,3.641775369644165,3.620641874246616
24190,0.39953236126143665,0.0,3.6418659687042236,3.620641874246616
24191,0.39953236126143665,0.0,3.641738176345825,3.620641874246616
24192,0.39953236126143665,0.0,3.641768455505371,3.620641874246616
24193,0.39953236126143665,0.0,3.64180064201355,3.620641874246616
24194,0.39953236126143665,0.0,3.6418232917785645,3.620641874246616
24195,0.39953236126143665,0.0,3.641857147216797,3.620641874246616
24196,0.39953236126143665,0.0,3.6418120861053467,3.620641874246616
24197,0.39953236126143665,0.0,3.6417555809020996,3.620641874246616
24198,0.39953236126143665,0.0,3.6418137550354004,3.620641874246616
24199,0.39953236126143665,0.0,3.6418449878692627,3.620641874246616
24200,0.39953236126143665,0.0,3.641857147216797,3.620641874246616
24201,0.39953236126143665,0.0,3.641857147216797,3.620641874246616
24202,0.39953236126143665,0.0,3.6417763233184814,3.620641874246616
24203,0.39953236126143665,0.0,3.6417434215545654,3.620641874246616
24204,0.39953236126143665,0.0,3.641817092895508,3.620641874246616
24205,0.39953236126143665,0.0,3.641641616821289,3.620641874246616
24206,0.39953236126143665,0.0,3.641824960708618,3.620641874246616
24207,0.39953236126143665,0.0,3.6417346000671387,3.620641874246616
24208,0.39953236126143665,0.0,3.641818046569824,3.620641874246616
24209,0.39953236126143665,0.0,3.6417980194091797,3.620641874246616
24210,0.39953236126143665,0.0,3.6418840885162354,3.620641874246616
24211,0.39953236126143665,0.0,3.6418354511260986,3.620641874246616
24212,0.39953236126143665,0.0,3.641833782196045,3.620641874246616
24213,0.39953236126143665,0.0,3.641857147216797,3.620641874246616
24214,0.39953236126143665,0.0,3.641801595687866,3.620641874246616
24215,0.39953236126143665,0.0,3.6418936252593994,3.620641874246616
24216,0.39953236126143665,0.0,3.641792058944702,3.620641874246616
24217,0.39953236126143665,0.0,3.6417598724365234,3.620641874246616
24218,0.39953236126143665,0.0,3.641749382019043,3.620641874246616
24219,0.39953236126143665,0.0,3.641756296157837,3.620641874246616
24220,0.39953236126143665,0.0,3.6418137550354004,3.620641874246616
24221,0.39953236126143665,0.0,3.6417667865753174,3.620641874246616
24222,0.39953236126143665,0.0,3.641814708709717,3.620641874246616
24223,0.39953236126143665,0.0,3.641798973083496,3.620641874246616
24224,0.39953236126143665,0.0,3.6418075561523438,3.620641874246616
24225,0.39953236126143665,0.0,3.6418344974517822,3.620641874246616
24226,0.39953236126143665,0.0,3.641796350479126,3.620641874246616
24227,0.39953236126143665,0.0,3.641745090484619,3.620641874246616
24228,0.39953236126143665,0.0,3.641779899597168,3.620641874246616
24229,0.39953236126143665,0.0,3.641758918762207,3.620641874246616
24230,0.39953236126143665,0.0,3.6418588161468506,3.620641874246616
24231,0.39953236126143665,0.0,3.641786813735962,3.620641874246616
24232,0.39953236126143665,0.0,3.6419553756713867,3.620641874246616
24233,0.39953236126143665,0.0,3.641892910003662,3.620641874246616
24234,0.39953236126143665,0.0,3.6418511867523193,3.620641874246616
24235,0.39953236126143665,0.0,3.641839027404785,3.620641874246616
24236,0.39953236126143665,0.0,3.641831159591675,3.620641874246616
24237,0.39953236126143665,0.0,3.6417076587677,3.620641874246616
24238,0.39953236126143665,0.0,3.641817092895508,3.620641874246616
24239,0.39953236126143665,0.0,3.641839027404785,3.620641874246616
24240,0.39953236126143665,0.0,3.6417503356933594,3.620641874246616
24241,0.39953236126143665,0.0,3.641902446746826,3.620641874246616
24242,0.39953236126143665,0.0,3.641752004623413,3.620641874246616
24243,0.39953236126143665,0.0,3.6418910026550293,3.620641874246616
24244,0.39953236126143665,0.0,3.641752004623413,3.620641874246616
24245,0.39953236126143665,0.0,3.641862392425537,3.620641874246616
24246,0.39953236126143665,0.0,3.6418190002441406,3.620641874246616
24247,0.39953236126143665,0.0,3.6418068408966064,3.620641874246616
24248,0.39953236126143665,0.0,3.6417641639709473,3.620641874246616
24249,0.39953236126143665,0.0,3.641920566558838,3.620641874246616
24250,0.39953236126143665,0.0,3.641847610473633,3.620641874246616
24251,0.39953236126143665,0.0,3.641897201538086,3.620641874246616
24252,0.39953236126143665,0.0,3.6417858600616455,3.620641874246616
24253,0.39953236126143665,0.0,3.6418232917785645,3.620641874246616
24254,0.39953236126143665,0.0,3.6416163444519043,3.620641874246616
24255,0.39953236126143665,0.0,3.6418120861053467,3.620641874246616
24256,0.39953236126143665,0.0,3.641871929168701,3.620641874246616
24257,0.39953236126143665,0.0,3.6418206691741943,3.620641874246616
24258,0.39953236126143665,0.0,3.6417980194091797,3.620641874246616
24259,0.39953236126143665,0.0,3.641796350479126,3.620641874246616
24260,0.39953236126143665,0.0,3.6417737007141113,3.620641874246616
24261,0.39953236126143665,0.0,3.641801595687866,3.620641874246616
24262,0.39953236126143665,0.0,3.641688585281372,3.620641874246616
24263,0.39953236126143665,0.0,3.641775369644165,3.620641874246616
24264,0.39953236126143665,0.0,3.6418910026550293,3.620641874246616
24265,0.39953236126143665,0.0,3.641871929168701,3.620641874246616
24266,0.39953236126143665,0.0,3.6417529582977295,3.620641874246616
24267,0.39953236126143665,0.0,3.641859769821167,3.620641874246616
24268,0.39953236126143665,0.0,3.641892910003662,3.620641874246616
24269,0.39953236126143665,0.0,3.641735553741455,3.620641874246616
24270,0.39953236126143665,0.0,3.6417737007141113,3.620641874246616
24271,0.39953236126143665,0.0,3.641935348510742,3.620641874246616
24272,0.39953236126143665,0.0,3.6417953968048096,3.620641874246616
24273,0.39953236126143665,0.0,3.6417458057403564,3.620641874246616
24274,0.39953236126143665,0.0,3.6419363021850586,3.620641874246616
24275,0.39953236126143665,0.0,3.641784191131592,3.620641874246616
24276,0.39953236126143665,0.0,3.6418328285217285,3.620641874246616
24277,0.39953236126143665,0.0,3.6417999267578125,3.620641874246616
24278,0.39953236126143665,0.0,3.641831874847412,3.620641874246616
24279,0.39953236126143665,0.0,3.6418824195861816,3.620641874246616
24280,0.39953236126143665,0.0,3.6417346000671387,3.620641874246616
24281,0.39953236126143665,0.0,3.6419179439544678,3.620641874246616
24282,0.39953236126143665,0.0,3.641857147216797,3.620641874246616
24283,0.39953236126143665,0.0,3.641817092895508,3.620641874246616
24284,0.39953236126143665,0.0,3.641993761062622,3.620641874246616
24285,0.39953236126143665,0.0,3.6419215202331543,3.620641874246616
24286,0.39953236126143665,0.0,3.641831159591675,3.620641874246616
24287,0.39953236126143665,0.0,3.641883373260498,3.620641874246616
24288,0.39953236126143665,0.0,3.6417667865753174,3.620641874246616
24289,0.39953236126143665,0.0,3.6418111324310303,3.620641874246616
24290,0.39953236126143665,0.0,3.6416990756988525,3.620641874246616
24291,0.39953236126143665,0.0,3.641927480697632,3.620641874246616
24292,0.39953236126143665,0.0,3.641925811767578,3.620641874246616
24293,0.3994566026155195,-2.660142421722412,3.570347309112549,3.6206815460388015
24294,0.39930508286571875,-2.660228729248047,3.5680019855499268,3.6205864873316695
24295,0.3991535623826019,-2.660168170928955,3.566138505935669,3.620550832987876
24296,0.39900204245626203,-2.6602091789245605,3.5646538734436035,3.62027319569336
24297,0.39885052136204857,-2.6602091789245605,3.5632412433624268,3.620317943561346
24298,0.39869900106905076,-2.6601810455322266,3.562041759490967,3.6202911114259053
24299,0.39854748102049153,-2.660200595855713,3.5607798099517822,3.620125251350102
24300,0.39839596017071677,-2.6602091789245605,3.55972957611084,3.6199588182557747
24301,0.3982444399048788,-2.66018009185791,3.5583112239837646,3.6199068370056278
24302,0.39809292008717834,-2.66019344329834,3.5574889183044434,3.6198150593778755
24303,0.3979413998620801,-2.6601943969726562,3.55743670463562,3.619735015620977
24304,0.397865639735951,0.0,3.628113031387329,3.6195855909187986
24305,0.397865639735951,0.0,3.629457712173462,3.6195855909187986
24306,0.397865639735951,0.0,3.6303765773773193,3.6195855909187986
24307,0.397865639735951,0.0,3.6310319900512695,3.6195855909187986
24308,0.397865639735951,0.0,3.6316134929656982,3.6195855909187986
24309,0.397865639735951,0.0,3.631941080093384,3.6195855909187986
24310,0.397865639735951,0.0,3.6323297023773193,3.6195855909187986
24311,0.397865639735951,0.0,3.632585287094116,3.6195855909187986
24312,0.397865639735951,0.0,3.63293719291687,3.6195855909187986
24313,0.397865639735951,0.0,3.6330676078796387,3.6195855909187986
24314,0.397865639735951,0.0,3.6333301067352295,3.6195855909187986
24315,0.397865639735951,0.0,3.6333422660827637,3.6195855909187986
24316,0.397865639735951,0.0,3.633725643157959,3.6195855909187986
24317,0.397865639735951,0.0,3.6338038444519043,3.6195855909187986
24318,0.397865639735951,0.0,3.634012460708618,3.6195855909187986
24319,0.397865639735951,0.0,3.634129762649536,3.6195855909187986
24320,0.397865639735951,0.0,3.6343140602111816,3.6195855909187986
24321,0.397865639735951,0.0,3.634303569793701,3.6195855909187986
24322,0.397865639735951,0.0,3.6344401836395264,3.6195855909187986
24323,0.397865639735951,0.0,3.6346123218536377,3.6195855909187986
24324,0.397865639735951,0.0,3.634821653366089,3.6195855909187986
24325,0.397865639735951,0.0,3.6347618103027344,3.6195855909187986
24326,0.397865639735951,0.0,3.6348981857299805,3.6195855909187986
24327,0.397865639735951,0.0,3.6349077224731445,3.6195855909187986
24328,0.397865639735951,0.0,3.6351468563079834,3.6195855909187986
24329,0.397865639735951,0.0,3.6351981163024902,3.6195855909187986
24330,0.397865639735951,0.0,3.6350903511047363,3.6195855909187986
24331,0.397865639735951,0.0,3.6352651119232178,3.6195855909187986
24332,0.397865639735951,0.0,3.635479688644409,3.6195855909187986
24333,0.397865639735951,0.0,3.6354691982269287,3.6195855909187986
24334,0.397865639735951,0.0,3.6356301307678223,3.6195855909187986
24335,0.397865639735951,0.0,3.6355135440826416,3.6195855909187986
24336,0.397865639735951,0.0,3.6357169151306152,3.6195855909187986
24337,0.397865639735951,0.0,3.635819673538208,3.6195855909187986
24338,0.397865639735951,0.0,3.635775327682495,3.6195855909187986
24339,0.397865639735951,0.0,3.6357622146606445,3.6195855909187986
24340,0.397865639735951,0.0,3.635958671569824,3.6195855909187986
24341,0.397865639735951,0.0,3.6359915733337402,3.6195855909187986
24342,0.397865639735951,0.0,3.6361098289489746,3.6195855909187986
24343,0.397865639735951,0.0,3.63604998588562,3.6195855909187986
24344,0.397865639735951,0.0,3.636045455932617,3.6195855909187986
24345,0.3979226058690728,2.0002737045288086,3.6898207664489746,3.6197297979438816
24346,0.39803653761927915,2.000255584716797,3.691740036010742,3.6197471755155544
