,soc,current,voltage,ocv
13971,0.5989400891275383,0.0,3.810429096221924,3.793780254601386
13972,0.5989400891275383,0.0,3.8103864192962646,3.793780254601386
13973,0.5989400891275383,0.0,3.810396194458008,3.793780254601386
13974,0.5989400891275383,0.0,3.8104307651519775,3.793780254601386
13975,0.5989400891275383,0.0,3.810417890548706,3.793780254601386
13976,0.5989400891275383,0.0,3.810497760772705,3.793780254601386
13977,0.5989400891275383,0.0,3.810340404510498,3.793780254601386
13978,0.5989400891275383,0.0,3.8103995323181152,3.793780254601386
13979,0.5989400891275383,0.0,3.8104326725006104,3.793780254601386
13980,0.5989400891275383,0.0,3.8104100227355957,3.793780254601386
13981,0.5989400891275383,0.0,3.810453414916992,3.793780254601386
13982,0.5989400891275383,0.0,3.810448169708252,3.793780254601386
13983,0.5989400891275383,0.0,3.8104360103607178,3.793780254601386
13984,0.5989400891275383,0.0,3.8104021549224854,3.793780254601386
13985,0.5989400891275383,0.0,3.810408353805542,3.793780254601386
13986,0.5989400891275383,0.0,3.8104681968688965,3.793780254601386
13987,0.5989400891275383,0.0,3.8105411529541016,3.793780254601386
13988,0.5989400891275383,0.0,3.810471534729004,3.793780254601386
13989,0.5989400891275383,0.0,3.810483694076538,3.793780254601386
13990,0.5989400891275383,0.0,3.8104300498962402,3.793780254601386
13991,0.5989400891275383,0.0,3.810434341430664,3.793780254601386
13992,0.5989400891275383,0.0,3.8105030059814453,3.793780254601386
13993,0.5989400891275383,0.0,3.8104872703552246,3.793780254601386
13994,0.5989400891275383,0.0,3.8105010986328125,3.793780254601386
13995,0.5989400891275383,0.0,3.8104395866394043,3.793780254601386
13996,0.5989400891275383,0.0,3.8104681968688965,3.793780254601386
13997,0.5989400891275383,0.0,3.8104889392852783,3.793780254601386
13998,0.5989400891275383,0.0,3.810434341430664,3.793780254601386
13999,0.5989400891275383,0.0,3.810452461242676,3.793780254601386
14000,0.5989400891275383,0.0,3.8105080127716064,3.793780254601386
14001,0.5989400891275383,0.0,3.8104958534240723,3.793780254601386
14002,0.5989400891275383,0.0,3.8104560375213623,3.793780254601386
14003,0.5989400891275383,0.0,3.8105342388153076,3.793780254601386
14004,0.5989400891275383,0.0,3.8105099201202393,3.793780254601386
14005,0.5989400891275383,0.0,3.810528039932251,3.793780254601386
14006,0.5989400891275383,0.0,3.8104898929595947,3.793780254601386
14007,0.5989400891275383,0.0,3.81046724319458,3.793780254601386
14008,0.5989400891275383,0.0,3.8105063438415527,3.793780254601386
14009,0.5989400891275383,0.0,3.81046986579895,3.793780254601386
14010,0.5989400891275383,0.0,3.810500383377075,3.793780254601386
14011,0.5989400891275383,0.0,3.8104872703552246,3.793780254601386
14012,0.5989400891275383,0.0,3.8105175495147705,3.793780254601386
14013,0.5989400891275383,0.0,3.8104593753814697,3.793780254601386
14014,0.5989400891275383,0.0,3.8105201721191406,3.793780254601386
14015,0.5989400891275383,0.0,3.8105549812316895,3.793780254601386
14016,0.5989400891275383,0.0,3.8105201721191406,3.793780254601386
14017,0.5989400891275383,0.0,3.810534954071045,3.793780254601386
14018,0.5989400891275383,0.0,3.810537576675415,3.793780254601386
14019,0.5989400891275383,0.0,3.810518503189087,3.793780254601386
14020,0.5989400891275383,0.0,3.810502052307129,3.793780254601386
14021,0.5989400891275383,0.0,3.8105828762054443,3.793780254601386
14022,0.5989400891275383,0.0,3.8105480670928955,3.793780254601386
14023,0.5989400891275383,0.0,3.8104915618896484,3.793780254601386
14024,0.5989400891275383,0.0,3.8104984760284424,3.793780254601386
14025,0.5989400891275383,0.0,3.8105428218841553,3.793780254601386
14026,0.5989400891275383,0.0,3.8105106353759766,3.793780254601386
14027,0.5989400891275383,0.0,3.810581922531128,3.793780254601386
14028,0.5989400891275383,0.0,3.8105437755584717,3.793780254601386
14029,0.5989400891275383,0.0,3.8105099201202393,3.793780254601386
14030,0.5989400891275383,0.0,3.810490846633911,3.793780254601386
14031,0.5989400891275383,0.0,3.8105454444885254,3.793780254601386
14032,0.5989400891275383,0.0,3.8106114864349365,3.793780254601386
14033,0.5989400891275383,0.0,3.810530662536621,3.793780254601386
14034,0.5989400891275383,0.0,3.810546398162842,3.793780254601386
14035,0.5989400891275383,0.0,3.810533285140991,3.793780254601386
14036,0.5989400891275383,0.0,3.81056547164917,3.793780254601386
14037,0.5989400891275383,0.0,3.810575008392334,3.793780254601386
14038,0.5989400891275383,0.0,3.81057071685791,3.793780254601386
14039,0.5989400891275383,0.0,3.8105106353759766,3.793780254601386
14040,0.5989400891275383,0.0,3.810584545135498,3.793780254601386
14041,0.5989400891275383,0.0,3.8105645179748535,3.793780254601386
14042,0.5989400891275383,0.0,3.8105480670928955,3.793780254601386
14043,0.5989400891275383,0.0,3.8105759620666504,3.793780254601386
14044,0.5989400891275383,0.0,3.8105080127716064,3.793780254601386
14045,0.5989400891275383,0.0,3.8105783462524414,3.793780254601386
14046,0.5989400891275383,0.0,3.8105628490448,3.793780254601386
14047,0.5989400891275383,0.0,3.8105766773223877,3.793780254601386
14048,0.5989400891275383,0.0,3.8105385303497314,3.793780254601386
14049,0.5989400891275383,0.0,3.81061053276062,3.793780254601386
14050,0.5989400891275383,0.0,3.810525417327881,3.793780254601386
14051,0.5989400891275383,0.0,3.810621976852417,3.793780254601386
14052,0.5989400891275383,0.0,3.810631513595581,3.793780254601386
14053,0.5989400891275383,0.0,3.810530662536621,3.793780254601386
14054,0.5989400891275383,0.0,3.810556650161743,3.793780254601386
14055,0.5989400891275383,0.0,3.8106141090393066,3.793780254601386
14056,0.5989400891275383,0.0,3.8105976581573486,3.793780254601386
14057,0.5989400891275383,0.0,3.8106062412261963,3.793780254601386
14058,0.5989400891275383,0.0,3.8106322288513184,3.793780254601386
14059,0.5989400891275383,0.0,3.81060528755188,3.793780254601386
14060,0.5989400891275383,0.0,3.8105993270874023,3.793780254601386
14061,0.5989400891275383,0.0,3.810614824295044,3.793780254601386
14062,0.5989400891275383,0.0,3.8105697631835938,3.793780254601386
14063,0.5989400891275383,0.0,3.8105862140655518,3.793780254601386
14064,0.5989400891275383,0.0,3.8106305599212646,3.793780254601386
14065,0.5989400891275383,0.0,3.81057071685791,3.793780254601386
14066,0.5989400891275383,0.0,3.8105766773223877,3.793780254601386
14067,0.5989400891275383,0.0,3.8105733394622803,3.793780254601386
14068,0.5989400891275383,0.0,3.8106331825256348,3.793780254601386
14069,0.5989400891275383,0.0,3.8105950355529785,3.793780254601386
14070,0.5989400891275383,0.0,3.810635805130005,3.793780254601386
14071,0.5989400891275383,0.0,3.8105411529541016,3.793780254601386
14072,0.5989400891275383,0.0,3.810641050338745,3.793780254601386
14073,0.5989400891275383,0.0,3.810614824295044,3.793780254601386
14074,0.5989400891275383,0.0,3.8106939792633057,3.793780254601386
14075,0.5989400891275383,0.0,3.8106610774993896,3.793780254601386
14076,0.5989400891275383,0.0,3.810635805130005,3.793780254601386
14077,0.5989400891275383,0.0,3.810603618621826,3.793780254601386
14078,0.5989400891275383,0.0,3.8105993270874023,3.793780254601386
14079,0.5989400891275383,0.0,3.8106167316436768,3.793780254601386
14080,0.5989400891275383,0.0,3.810624599456787,3.793780254601386
14081,0.5989400891275383,0.0,3.810645341873169,3.793780254601386
14082,0.5989400891275383,0.0,3.810634136199951,3.793780254601386
14083,0.5989400891275383,0.0,3.8106114864349365,3.793780254601386
14084,0.5989400891275383,0.0,3.810668706893921,3.793780254601386
14085,0.5989400891275383,0.0,3.8105950355529785,3.793780254601386
14086,0.5989400891275383,0.0,3.8106253147125244,3.793780254601386
14087,0.5989400891275383,0.0,3.8106634616851807,3.793780254601386
14088,0.5989400891275383,0.0,3.8106558322906494,3.793780254601386
14089,0.5989400891275383,0.0,3.810683488845825,3.793780254601386
14090,0.5989400891275383,0.0,3.8106400966644287,3.793780254601386
14091,0.5989400891275383,0.0,3.8106584548950195,3.793780254601386
14092,0.5989400891275383,0.0,3.810631513595581,3.793780254601386
14093,0.5989400891275383,0.0,3.810617446899414,3.793780254601386
14094,0.5989400891275383,0.0,3.8107287883758545,3.793780254601386
14095,0.5989400891275383,0.0,3.8106610774993896,3.793780254601386
14096,0.5989400891275383,0.0,3.8106749057769775,3.793780254601386
14097,0.5989400891275383,0.0,3.810683488845825,3.793780254601386
14098,0.5989400891275383,0.0,3.8106279373168945,3.793780254601386
14099,0.5989400891275383,0.0,3.8106722831726074,3.793780254601386
14100,0.5989400891275383,0.0,3.8106513023376465,3.793780254601386
14101,0.5989400891275383,0.0,3.8106722831726074,3.793780254601386
14102,0.5989400891275383,0.0,3.810690402984619,3.793780254601386
14103,0.5989400891275383,0.0,3.8106539249420166,3.793780254601386
14104,0.5989400891275383,0.0,3.8106653690338135,3.793780254601386
14105,0.5989400891275383,0.0,3.810667037963867,3.793780254601386
14106,0.5989400891275383,0.0,3.8106167316436768,3.793780254601386
14107,0.5989400891275383,0.0,3.8106791973114014,3.793780254601386
14108,0.5989400891275383,0.0,3.8107051849365234,3.793780254601386
14109,0.5989400891275383,0.0,3.8106558322906494,3.793780254601386
14110,0.5989400891275383,0.0,3.810699224472046,3.793780254601386
14111,0.5989400891275383,0.0,3.81074857711792,3.793780254601386
14112,0.5989400891275383,0.0,3.8107357025146484,3.793780254601386
14113,0.5989400891275383,0.0,3.8107173442840576,3.793780254601386
14114,0.5989400891275383,0.0,3.810675621032715,3.793780254601386
14115,0.5989400891275383,0.0,3.81071400642395,3.793780254601386
14116,0.5989400891275383,0.0,3.810673952102661,3.793780254601386
14117,0.5989400891275383,0.0,3.8106870651245117,3.793780254601386
14118,0.5989400891275383,0.0,3.8107521533966064,3.793780254601386
14119,0.5989400891275383,0.0,3.810699224472046,3.793780254601386
14120,0.5989400891275383,0.0,3.8106930255889893,3.793780254601386
14121,0.5989400891275383,0.0,3.8106861114501953,3.793780254601386
14122,0.5989400891275383,0.0,3.810732126235962,3.793780254601386
14123,0.5989400891275383,0.0,3.810694932937622,3.793780254601386
14124,0.5989400891275383,0.0,3.810755729675293,3.793780254601386
14125,0.5989400891275383,0.0,3.810690402984619,3.793780254601386
14126,0.5989400891275383,0.0,3.8107199668884277,3.793780254601386
14127,0.5989400891275383,0.0,3.8107991218566895,3.793780254601386
14128,0.5989400891275383,0.0,3.810699939727783,3.793780254601386
14129,0.5989400891275383,0.0,3.8107340335845947,3.793780254601386
14130,0.5989400891275383,0.0,3.8107166290283203,3.793780254601386
14131,0.5989400891275383,0.0,3.8106982707977295,3.793780254601386
14132,0.5989400891275383,0.0,3.810701847076416,3.793780254601386
14133,0.5989400891275383,0.0,3.8106861114501953,3.793780254601386
14134,0.5989400891275383,0.0,3.81074857711792,3.793780254601386
14135,0.5989400891275383,0.0,3.81075382232666,3.793780254601386
14136,0.5989400891275383,0.0,3.8107850551605225,3.793780254601386
14137,0.5989400891275383,0.0,3.810746192932129,3.793780254601386
14138,0.5989400891275383,0.0,3.8107669353485107,3.793780254601386
14139,0.5989400891275383,0.0,3.8107705116271973,3.793780254601386
14140,0.5989400891275383,0.0,3.8107504844665527,3.793780254601386
14141,0.5989400891275383,0.0,3.8108458518981934,3.793780254601386
14142,0.5989400891275383,0.0,3.8107705116271973,3.793780254601386
14143,0.5989400891275383,0.0,3.810732126235962,3.793780254601386
14144,0.5989400891275383,0.0,3.8107991218566895,3.793780254601386
14145,0.5989400891275383,0.0,3.8107826709747314,3.793780254601386
14146,0.5989400891275383,0.0,3.810727834701538,3.793780254601386
14147,0.5989400891275383,0.0,3.810743570327759,3.793780254601386
14148,0.5989400891275383,0.0,3.810730457305908,3.793780254601386
14149,0.5989400891275383,0.0,3.8107426166534424,3.793780254601386
14150,0.5989400891275383,0.0,3.81075382232666,3.793780254601386
14151,0.5989400891275383,0.0,3.810779094696045,3.793780254601386
14152,0.5989400891275383,0.0,3.810739040374756,3.793780254601386
14153,0.5989400891275383,0.0,3.810784339904785,3.793780254601386
14154,0.5989400891275383,0.0,3.810760021209717,3.793780254601386
14155,0.5989400891275383,0.0,3.810791254043579,3.793780254601386
14156,0.5989400891275383,0.0,3.8107547760009766,3.793780254601386
14157,0.5989400891275383,0.0,3.8107755184173584,3.793780254601386
14158,0.5989400891275383,0.0,3.810835599899292,3.793780254601386
14159,0.5989400891275383,0.0,3.810865879058838,3.793780254601386
14160,0.5989400891275383,0.0,3.810784339904785,3.793780254601386
14161,0.5989400891275383,0.0,3.810743570327759,3.793780254601386
14162,0.5989400891275383,0.0,3.810788631439209,3.793780254601386
14163,0.5989400891275383,0.0,3.810824155807495,3.793780254601386
14164,0.5989400891275383,0.0,3.8107964992523193,3.793780254601386
14165,0.5989400891275383,0.0,3.810784339904785,3.793780254601386
14166,0.5989400891275383,0.0,3.8108537197113037,3.793780254601386
14167,0.5989400891275383,0.0,3.8108043670654297,3.793780254601386
14168,0.5989400891275383,0.0,3.8108320236206055,3.793780254601386
14169,0.5989400891275383,0.0,3.810832977294922,3.793780254601386
14170,0.5989400891275383,0.0,3.8108372688293457,3.793780254601386
14171,0.5989400891275383,0.0,3.8108112812042236,3.793780254601386
14172,0.5989400891275383,0.0,3.810809373855591,3.793780254601386
14173,0.5989400891275383,0.0,3.8108043670654297,3.793780254601386
14174,0.5989400891275383,0.0,3.810824155807495,3.793780254601386
14175,0.5989400891275383,0.0,3.8108572959899902,3.793780254601386
14176,0.5989400891275383,0.0,3.8108139038085938,3.793780254601386
14177,0.5989400891275383,0.0,3.810821533203125,3.793780254601386
14178,0.5989400891275383,0.0,3.810842514038086,3.793780254601386
14179,0.5989400891275383,0.0,3.8107826709747314,3.793780254601386
14180,0.5989400891275383,0.0,3.8108389377593994,3.793780254601386
14181,0.5989400891275383,0.0,3.8107869625091553,3.793780254601386
14182,0.5989400891275383,0.0,3.810832977294922,3.793780254601386
14183,0.5989400891275383,0.0,3.810793876647949,3.793780254601386
14184,0.5989400891275383,0.0,3.8108363151550293,3.793780254601386
14185,0.5989400891275383,0.0,3.8108720779418945,3.793780254601386
14186,0.5989400891275383,0.0,3.8108503818511963,3.793780254601386
14187,0.5989400891275383,0.0,3.8108208179473877,3.793780254601386
14188,0.5989400891275383,0.0,3.810864210128784,3.793780254601386
14189,0.5989400891275383,0.0,3.8108537197113037,3.793780254601386
14190,0.5989400891275383,0.0,3.81085467338562,3.793780254601386
14191,0.5989400891275383,0.0,3.810875415802002,3.793780254601386
14192,0.5989400891275383,0.0,3.8108789920806885,3.793780254601386
14193,0.5989400891275383,0.0,3.810847759246826,3.793780254601386
14194,0.5989400891275383,0.0,3.8107869625091553,3.793780254601386
14195,0.5989400891275383,0.0,3.8109006881713867,3.793780254601386
14196,0.5989400891275383,0.0,3.8108363151550293,3.793780254601386
14197,0.5989400891275383,0.0,3.810833692550659,3.793780254601386
14198,0.5989400891275383,0.0,3.8108503818511963,3.793780254601386
14199,0.5989400891275383,0.0,3.8107903003692627,3.793780254601386
14200,0.5989400891275383,0.0,3.8109214305877686,3.793780254601386
14201,0.5989400891275383,0.0,3.8108060359954834,3.793780254601386
14202,0.5989400891275383,0.0,3.810879945755005,3.793780254601386
14203,0.5989400891275383,0.0,3.8108632564544678,3.793780254601386
14204,0.5989400891275383,0.0,3.8108632564544678,3.793780254601386
14205,0.5989400891275383,0.0,3.8108346462249756,3.793780254601386
14206,0.5989400891275383,0.0,3.8108556270599365,3.793780254601386
14207,0.5989400891275383,0.0,3.8109006881713867,3.793780254601386
14208,0.5989400891275383,0.0,3.810861587524414,3.793780254601386
14209,0.5989400891275383,0.0,3.8109138011932373,3.793780254601386
14210,0.5989400891275383,0.0,3.810934543609619,3.793780254601386
14211,0.5989400891275383,0.0,3.810847759246826,3.793780254601386
14212,0.5989400891275383,0.0,3.810847759246826,3.793780254601386
14213,0.5989400891275383,0.0,3.8109381198883057,3.793780254601386
14214,0.5989400891275383,0.0,3.8108971118927,3.793780254601386
14215,0.5989400891275383,0.0,3.810908555984497,3.793780254601386
14216,0.5989400891275383,0.0,3.810919761657715,3.793780254601386
14217,0.5989400891275383,0.0,3.8108441829681396,3.793780254601386
14218,0.5989400891275383,0.0,3.8108980655670166,3.793780254601386
14219,0.5989400891275383,0.0,3.810858964920044,3.793780254601386
14220,0.5989400891275383,0.0,3.81085467338562,3.793780254601386
14221,0.5989400891275383,0.0,3.8109138011932373,3.793780254601386
14222,0.5989400891275383,0.0,3.810899019241333,3.793780254601386
14223,0.5989400891275383,0.0,3.8108763694763184,3.793780254601386
14224,0.5989400891275383,0.0,3.810918092727661,3.793780254601386
14225,0.5989400891275383,0.0,3.81089448928833,3.793780254601386
14226,0.5989400891275383,0.0,3.810905933380127,3.793780254601386
14227,0.5989400891275383,0.0,3.810934543609619,3.793780254601386
14228,0.5989400891275383,0.0,3.810861587524414,3.793780254601386
14229,0.5989400891275383,0.0,3.8109328746795654,3.793780254601386
14230,0.5989400891275383,0.0,3.8109188079833984,3.793780254601386
14231,0.5989400891275383,0.0,3.8109424114227295,3.793780254601386
14232,0.5989400891275383,0.0,3.8109049797058105,3.793780254601386
14233,0.5989400891275383,0.0,3.810922384262085,3.793780254601386
14234,0.5989400891275383,0.0,3.8108580112457275,3.793780254601386
14235,0.5989400891275383,0.0,3.8109309673309326,3.793780254601386
14236,0.5989400891275383,0.0,3.8109049797058105,3.793780254601386
14237,0.5989400891275383,0.0,3.810931921005249,3.793780254601386
14238,0.5989400891275383,0.0,3.810962438583374,3.793780254601386
14239,0.5989400891275383,0.0,3.810908555984497,3.793780254601386
14240,0.5989400891275383,0.0,3.810886859893799,3.793780254601386
14241,0.5989400891275383,0.0,3.810957193374634,3.793780254601386
14242,0.5989400891275383,0.0,3.8109240531921387,3.793780254601386
14243,0.5989400891275383,0.0,3.8109066486358643,3.793780254601386
14244,0.5989400891275383,0.0,3.8109467029571533,3.793780254601386
14245,0.5989400891275383,0.0,3.8109233379364014,3.793780254601386
14246,0.5989400891275383,0.0,3.8109309673309326,3.793780254601386
14247,0.5989400891275383,0.0,3.810915470123291,3.793780254601386
14248,0.5989400891275383,0.0,3.810940742492676,3.793780254601386
14249,0.5989400891275383,0.0,3.8109796047210693,3.793780254601386
14250,0.5989400891275383,0.0,3.8109631538391113,3.793780254601386
14251,0.5989400891275383,0.0,3.810927629470825,3.793780254601386
14252,0.5989400891275383,0.0,3.81099009513855,3.793780254601386
14253,0.5989400891275383,0.0,3.810971975326538,3.793780254601386
14254,0.5989400891275383,0.0,3.8109092712402344,3.793780254601386
14255,0.5989400891275383,0.0,3.810887575149536,3.793780254601386
14256,0.5989400891275383,0.0,3.8109726905822754,3.793780254601386
14257,0.5989400891275383,0.0,3.8109796047210693,3.793780254601386
14258,0.5989400891275383,0.0,3.810964822769165,3.793780254601386
14259,0.5989400891275383,0.0,3.8109476566314697,3.793780254601386
14260,0.5989400891275383,0.0,3.810976982116699,3.793780254601386
14261,0.5989400891275383,0.0,3.811011791229248,3.793780254601386
14262,0.5989400891275383,0.0,3.810875415802002,3.793780254601386
14263,0.5989400891275383,0.0,3.8109726905822754,3.793780254601386
14264,0.5989400891275383,0.0,3.810971975326538,3.793780254601386
14265,0.5989400891275383,0.0,3.8109822273254395,3.793780254601386
14266,0.5989400891275383,0.0,3.8110101222991943,3.793780254601386
14267,0.5989400891275383,0.0,3.810962438583374,3.793780254601386
14268,0.5989400891275383,0.0,3.8109657764434814,3.793780254601386
14269,0.5989400891275383,0.0,3.8110265731811523,3.793780254601386
14270,0.5989400891275383,0.0,3.8110039234161377,3.793780254601386
14271,0.5989400891275383,0.0,3.81095290184021,3.793780254601386
14272,0.5989400891275383,0.0,3.8110058307647705,3.793780254601386
14273,0.5989400891275383,0.0,3.810973644256592,3.793780254601386
14274,0.5989400891275383,0.0,3.8109631538391113,3.793780254601386
14275,0.5989400891275383,0.0,3.8110387325286865,3.793780254601386
14276,0.5989400891275383,0.0,3.8109970092773438,3.793780254601386
14277,0.5989400891275383,0.0,3.8109989166259766,3.793780254601386
14278,0.5989400891275383,0.0,3.8110101222991943,3.793780254601386
14279,0.5989400891275383,0.0,3.811007499694824,3.793780254601386
14280,0.5989400891275383,0.0,3.810944080352783,3.793780254601386
14281,0.5989400891275383,0.0,3.8110222816467285,3.793780254601386
14282,0.5989400891275383,0.0,3.8109335899353027,3.793780254601386
14283,0.5989400891275383,0.0,3.8109805583953857,3.793780254601386
14284,0.5989400891275383,0.0,3.811039686203003,3.793780254601386
14285,0.5989400891275383,0.0,3.811002254486084,3.793780254601386
14286,0.5989400891275383,0.0,3.81099796295166,3.793780254601386
14287,0.5989400891275383,0.0,3.8109805583953857,3.793780254601386
14288,0.5989400891275383,0.0,3.8110456466674805,3.793780254601386
14289,0.5989400891275383,0.0,3.8109641075134277,3.793780254601386
14290,0.5989400891275383,0.0,3.8109962940216064,3.793780254601386
14291,0.5989400891275383,0.0,3.811009168624878,3.793780254601386
14292,0.5989400891275383,0.0,3.8109917640686035,3.793780254601386
14293,0.5989400891275383,0.0,3.8110344409942627,3.793780254601386
14294,0.5989400891275383,0.0,3.8110508918762207,3.793780254601386
14295,0.5989400891275383,0.0,3.810957908630371,3.793780254601386
14296,0.5989400891275383,0.0,3.8109970092773438,3.793780254601386
14297,0.5989400891275383,0.0,3.8110387325286865,3.793780254601386
14298,0.5989400891275383,0.0,3.811069965362549,3.793780254601386
14299,0.5989400891275383,0.0,3.8110551834106445,3.793780254601386
14300,0.5989400891275383,0.0,3.811014413833618,3.793780254601386
14301,0.5989400891275383,0.0,3.811046600341797,3.793780254601386
14302,0.5989400891275383,0.0,3.8110761642456055,3.793780254601386
14303,0.5989400891275383,0.0,3.811028242111206,3.793780254601386
14304,0.5989400891275383,0.0,3.811112642288208,3.793780254601386
14305,0.5989400891275383,0.0,3.8110196590423584,3.793780254601386
14306,0.5989400891275383,0.0,3.8110413551330566,3.793780254601386
14307,0.5989400891275383,0.0,3.8110666275024414,3.793780254601386
14308,0.5989400891275383,0.0,3.8110013008117676,3.793780254601386
14309,0.5989400891275383,0.0,3.811030149459839,3.793780254601386
14310,0.5989400891275383,0.0,3.8110413551330566,3.793780254601386
14311,0.5989400891275383,0.0,3.811035394668579,3.793780254601386
14312,0.5989400891275383,0.0,3.811061382293701,3.793780254601386
14313,0.5989400891275383,0.0,3.8110804557800293,3.793780254601386
14314,0.5989400891275383,0.0,3.8110265731811523,3.793780254601386
14315,0.5989400891275383,0.0,3.8110439777374268,3.793780254601386
14316,0.5989400891275383,0.0,3.811053514480591,3.793780254601386
14317,0.5989400891275383,0.0,3.8110196590423584,3.793780254601386
14318,0.5989400891275383,0.0,3.811051845550537,3.793780254601386
14319,0.5989400891275383,0.0,3.81099534034729,3.793780254601386
14320,0.5989400891275383,0.0,3.8110709190368652,3.793780254601386
14321,0.5989400891275383,0.0,3.811058759689331,3.793780254601386
14322,0.5989400891275383,0.0,3.811077833175659,3.793780254601386
14323,0.5989400891275383,0.0,3.8110170364379883,3.793780254601386
14324,0.5989400891275383,0.0,3.811049222946167,3.793780254601386
14325,0.5989400891275383,0.0,3.8111281394958496,3.793780254601386
14326,0.5989400891275383,0.0,3.811069965362549,3.793780254601386
14327,0.5989400891275383,0.0,3.8110814094543457,3.793780254601386
14328,0.5989400891275383,0.0,3.8110413551330566,3.793780254601386
14329,0.5989400891275383,0.0,3.811049222946167,3.793780254601386
14330,0.5989400891275383,0.0,3.8110570907592773,3.793780254601386
14331,0.5989400891275383,0.0,3.811053514480591,3.793780254601386
14332,0.5989400891275383,0.0,3.811049222946167,3.793780254601386
14333,0.5989400891275383,0.0,3.8110761642456055,3.793780254601386
14334,0.5989400891275383,0.0,3.811069965362549,3.793780254601386
14335,0.5989400891275383,0.0,3.8110620975494385,3.793780254601386
14336,0.5989400891275383,0.0,3.811069965362549,3.793780254601386
14337,0.5989400891275383,0.0,3.8110969066619873,3.793780254601386
14338,0.5989400891275383,0.0,3.811061382293701,3.793780254601386
14339,0.5989400891275383,0.0,3.8110804557800293,3.793780254601386
14340,0.5989400891275383,0.0,3.811100482940674,3.793780254601386
14341,0.5989400891275383,0.0,3.8111274242401123,3.793780254601386
14342,0.5989400891275383,0.0,3.8111376762390137,3.793780254601386
14343,0.5989400891275383,0.0,3.8110978603363037,3.793780254601386
14344,0.5989400891275383,0.0,3.8111073970794678,3.793780254601386
14345,0.5989400891275383,0.0,3.81109619140625,3.793780254601386
14346,0.5989400891275383,0.0,3.8110709190368652,3.793780254601386
14347,0.5989400891275383,0.0,3.8110952377319336,3.793780254601386
14348,0.5989400891275383,0.0,3.8110830783843994,3.793780254601386
14349,0.5989400891275383,0.0,3.811082124710083,3.793780254601386
14350,0.5989400891275383,0.0,3.811063051223755,3.793780254601386
14351,0.5989400891275383,0.0,3.81109619140625,3.793780254601386
14352,0.5989400891275383,0.0,3.8111038208007812,3.793780254601386
14353,0.5989400891275383,0.0,3.8110969066619873,3.793780254601386
14354,0.5989400891275383,0.0,3.8111612796783447,3.793780254601386
14355,0.5989400891275383,0.0,3.8111143112182617,3.793780254601386
14356,0.5989400891275383,0.0,3.81109356880188,3.793780254601386
14357,0.5989400891275383,0.0,3.811116933822632,3.793780254601386
14358,0.5989400891275383,0.0,3.8110873699188232,3.793780254601386
14359,0.5989400891275383,0.0,3.811187267303467,3.793780254601386
14360,0.5989400891275383,0.0,3.811089038848877,3.793780254601386
14361,0.5989400891275383,0.0,3.8111186027526855,3.793780254601386
14362,0.5989400891275383,0.0,3.811123847961426,3.793780254601386
14363,0.5989400891275383,0.0,3.8111507892608643,3.793780254601386
14364,0.5989400891275383,0.0,3.81113862991333,3.793780254601386
14365,0.5989400891275383,0.0,3.811140298843384,3.793780254601386
14366,0.5989400891275383,0.0,3.811142921447754,3.793780254601386
14367,0.5989400891275383,0.0,3.8111205101013184,3.793780254601386
14368,0.5989400891275383,0.0,3.811123847961426,3.793780254601386
14369,0.5989400891275383,0.0,3.8111178874969482,3.793780254601386
14370,0.5989400891275383,0.0,3.8111507892608643,3.793780254601386
14371,0.5989400891275383,0.0,3.8111464977264404,3.793780254601386
14372,0.5989400891275383,0.0,3.811142921447754,3.793780254601386
14373,0.5989400891275383,0.0,3.811112642288208,3.793780254601386
14374,0.5989400891275383,0.0,3.8111629486083984,3.793780254601386
14375,0.5989400891275383,0.0,3.811069965362549,3.793780254601386
14376,0.5989400891275383,0.0,3.8111212253570557,3.793780254601386
14377,0.5989400891275383,0.0,3.811174154281616,3.793780254601386
14378,0.5989400891275383,0.0,3.8111724853515625,3.793780254601386
14379,0.5989400891275383,0.0,3.811196804046631,3.793780254601386
14380,0.5989400891275383,0.0,3.811178684234619,3.793780254601386
14381,0.5989400891275383,0.0,3.811155080795288,3.793780254601386
14382,0.5989400891275383,0.0,3.8111507892608643,3.793780254601386
14383,0.5989400891275383,0.0,3.811129093170166,3.793780254601386
14384,0.5989400891275383,0.0,3.8111751079559326,3.793780254601386
14385,0.5989400891275383,0.0,3.8111863136291504,3.793780254601386
14386,0.5989400891275383,0.0,3.8111560344696045,3.793780254601386
14387,0.5989400891275383,0.0,3.8110873699188232,3.793780254601386
14388,0.5989400891275383,0.0,3.8111934661865234,3.793780254601386
14389,0.5989400891275383,0.0,3.811211585998535,3.793780254601386
14390,0.5989400891275383,0.0,3.811161994934082,3.793780254601386
14391,0.5989400891275383,0.0,3.8111984729766846,3.793780254601386
14392,0.5989400891275383,0.0,3.8111846446990967,3.793780254601386
14393,0.5989400891275383,0.0,3.811188220977783,3.793780254601386
14394,0.5989400891275383,0.0,3.8111603260040283,3.793780254601386
14395,0.5989400891275383,0.0,3.8112010955810547,3.793780254601386
14396,0.5989400891275383,0.0,3.8111655712127686,3.793780254601386
14397,0.5989400891275383,0.0,3.8111205101013184,3.793780254601386
14398,0.5989400891275383,0.0,3.8111793994903564,3.793780254601386
14399,0.5989400891275383,0.0,3.811203718185425,3.793780254601386
